CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,72.0,620.0,68.0,150.0,45.0,540.0,73.0,650.0,45.0,41.0,39.0,36.5,27.35,27.35,13.5,15.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.0,3.5,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,2,68.0,53.0,0.0,50.0,False,True,False,False,True,12,1,False,0,102,204,SPOKED,SPOKED,1,1,80.0,80.0,280.0,800.0,36.5,350,1
450.0,70.0,630.0,69.0,160.0,48.0,550.0,73.5,660.0,46.0,41.0,38.0,36.5,27.35,27.35,14.0,15.0,CARBON,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.0,3.5,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,2,68.0,53.0,0.0,50.0,True,True,False,False,True,11,1,False,0,102,204,SPOKED,SPOKED,1,1,80.0,80.0,280.0,795.0,36.5,360,1
435.0,68.0,615.0,67.0,140.0,45.0,530.0,74.0,645.0,44.0,40.0,38.5,36.5,26.35,26.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,150.0,5.5,1.8,3.0,2.8,2.2,2.0,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,50.0,0.0,50.0,False,True,True,True,True,12,2,False,0,102,204,TRISPOKE,SPOKED,3,1,90.0,80.0,285.0,800.0,36.5,340,1
450.0,75.0,640.0,66.0,180.0,50.0,560.0,72.5,680.0,47.0,40.0,40.0,36.5,28.0,28.0,13.0,15.0,TITANIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,3.0,4.0,3.5,3.0,3.0,2.5,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,55.0,0.0,50.0,True,False,True,True,True,12,1,False,0,90,180,SPOKED,TRISPOKE,2,3,85.0,85.0,290.0,805.0,36.5,360,2
438.0,65.0,605.0,71.0,130.0,45.0,515.0,74.0,630.0,43.0,40.0,36.0,36.5,25.0,25.0,13.0,15.0,BAMBOO,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,150.0,8.0,20.0,10.0,8.0,5.0,5.0,8.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,45.0,0.0,40.0,True,True,True,False,True,8,2,True,51,204,255,DISC,SPOKED,0,0,0.0,0.0,275.0,780.0,36.5,300,1
445.0,72.0,635.0,70.5,165.0,45.0,555.0,72.0,670.0,45.0,40.0,38.0,36.5,26.5,26.5,13.0,15.0,ALUMINIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.5,3.5,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,70.0,52.0,0.0,50.0,False,True,False,True,True,11,1,False,0,102,204,SPOKED,SPOKED,1,1,80.0,80.0,282.0,798.0,36.5,360,1
442.0,69.0,618.0,68.5,155.0,45.0,545.0,73.5,655.0,46.0,41.0,39.0,36.5,27.0,27.0,13.0,15.0,CARBON,32.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.0,3.0,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,2,68.0,53.0,0.0,50.0,True,False,False,False,True,12,1,False,0,102,204,TRISPOKE,TRISPOKE,1,1,85.0,85.0,285.0,801.0,36.5,350,2
448.0,71.0,625.0,67.0,170.0,45.0,560.0,72.0,675.0,44.0,41.0,39.0,36.5,28.0,28.0,13.0,15.0,CARBON,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.5,3.5,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,0,False,1,1,70.0,55.0,0.0,50.0,True,True,True,True,True,11,2,False,0,102,204,SPOKED,DISC,1,0,80.0,0.0,290.0,800.0,36.5,360,0
460.0,73.0,650.0,66.5,175.0,50.0,580.0,72.0,690.0,48.0,40.0,40.0,36.5,28.0,28.0,13.0,15.0,ALUMINIUM,37.0,60.0,43.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.5,3.5,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,2,False,1,2,70.0,52.0,0.0,50.0,False,False,False,False,True,10,1,False,0,102,204,SPOKED,SPOKED,1,1,80.0,80.0,285.0,803.0,36.5,350,2
445.0,68.0,630.0,69.0,160.0,45.0,550.0,73.0,660.0,45.0,40.0,37.0,36.5,27.0,27.0,13.0,15.0,TITANIUM,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,2.5,3.5,3.0,2.5,2.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,53.0,0.0,50.0,False,True,True,False,True,12,2,False,0,102,204,TRISPOKE,TRISPOKE,1,1,90.0,90.0,290.0,798.0,36.5,360,2
