CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,590,73.0,110,45,560,73.0,660,45,40,30.0,36.5,23.0,23.0,15.0,9.0,STEEL,60,40.0,40.0,330,350,16,18,False,False,130,3.0,2.5,2.5,2.5,2.5,2.5,2.5,715,55,715,55,0,0,False,0,1,68,32.0,0,32.0,True,True,False,False,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,280,280,36,350,1
425,62,600,72.5,120,47,570,74.0,670,46,42,29.0,37.0,24.0,24.0,16.0,8.0,STEEL,62,42.0,42.0,330,350,16,18,False,False,130,3.2,2.8,2.4,2.6,2.4,2.4,2.4,700,52,700,52,0,0,False,0,1,68,31.8,0,31.8,True,True,False,False,True,8,1,True,112,128,144,DISC,SPOKED,0,0,0,0,275,275,36,360,1
430,68,610,73.5,130,43,550,72.0,655,43,38,28.0,35.0,22.0,22.0,15.5,9.5,STEEL,58,41.0,39.0,330,350,16,18,False,False,130,2.8,2.6,2.6,2.7,2.3,2.3,2.3,705,53,705,53,0,0,False,0,1,68,30.0,0,30.0,True,True,False,False,True,10,2,True,112,128,144,DISC,SPOKED,0,0,0,0,290,290,36,340,1
435,60,580,74.0,140,48,580,74.0,680,48,44,31.0,38.0,25.0,25.0,17.0,8.5,STEEL,65,43.0,43.0,330,350,16,18,False,False,130,3.5,3.0,2.7,2.8,2.7,2.7,2.7,720,58,720,58,0,0,False,0,1,68,33.0,0,33.0,True,True,False,False,True,7,1,True,112,128,144,DISC,SPOKED,0,0,0,0,265,265,36,330,1
440,67,620,72.0,115,46,565,73.5,665,44,39,30.0,36.0,23.0,23.0,15.0,10.0,STEEL,59,39.0,41.0,330,350,16,18,False,False,130,2.7,2.4,2.5,3.0,2.5,2.5,2.5,710,54,710,54,0,0,False,0,1,68,32.5,0,32.5,True,True,False,False,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,285,285,36,345,1
422,63,615,73.2,115,44,555,74.2,660,46,41,29.5,36.8,23.5,23.5,15.8,9.2,STEEL,61,40.5,40.2,330,350,16,18,False,False,130,3.0,2.5,2.6,2.6,2.6,2.6,2.6,715,56,715,56,0,0,False,0,1,68,31.0,0,31.0,True,True,False,False,True,8,1,True,112,128,144,DISC,SPOKED,0,0,0,0,270,270,36,355,1
428,69,605,72.8,125,49,575,72.5,675,48,43,28.8,36.2,23.2,23.2,16.2,8.0,STEEL,63,42.0,41.0,330,350,16,18,False,False,130,3.1,2.7,2.5,2.9,2.5,2.5,2.5,705,52,705,52,0,0,False,0,1,68,30.5,0,30.5,True,True,False,False,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,280,280,36,365,1
437,66,595,73.7,135,42,560,73.3,670,45,40,30.2,36.9,23.9,23.9,15.2,9.7,STEEL,60,41.7,39.8,330,350,16,18,False,False,130,2.9,2.3,2.4,2.5,2.4,2.4,2.4,720,55,720,55,0,0,False,0,1,68,32.2,0,32.2,True,True,False,False,True,8,1,True,112,128,144,DISC,SPOKED,0,0,0,0,275,275,36,375,1
433,64,610,72.3,128,46,570,74.0,665,47,42,29.2,36.6,23.6,23.6,15.6,8.8,STEEL,64,42.5,42.5,330,350,16,18,False,False,130,3.3,2.9,2.8,2.7,2.7,2.7,2.7,708,53,708,53,0,0,False,0,1,68,31.5,0,31.5,True,True,False,False,True,10,2,True,112,128,144,DISC,SPOKED,0,0,0,0,282,282,36,342,1
439,61,585,74.2,138,41,552,75.0,655,44,39,28.5,37.5,24.5,24.5,14.5,9.0,STEEL,62,43.5,41.5,330,350,16,18,False,False,130,2.6,2.2,2.3,2.8,2.3,2.3,2.3,715,58,715,58,0,0,False,0,1,68,33.5,0,33.5,True,True,False,False,True,7,1,True,112,128,144,DISC,SPOKED,0,0,0,0,278,278,36,350,1
