CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,600.0,73.0,160.0,45.0,540.0,74.0,610.0,50.0,40.0,28.0,36.5,23.0,23.0,15.0,9.0,STEEL,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,70.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
430.0,60.0,610.0,73.5,170.0,46.0,550.0,73.5,620.0,52.0,40.0,30.0,37.0,24.0,24.0,16.0,9.0,STEEL,55.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,75.0,35.0,0.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,37.0,320.0,1
435.0,62.0,595.0,72.5,150.0,44.0,530.0,74.5,600.0,48.0,40.0,28.0,36.5,22.0,22.0,14.0,9.0,STEEL,48.0,43.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,33.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,36.0,310.0,1
440.0,55.0,620.0,73.0,180.0,47.0,570.0,73.0,630.0,52.0,40.0,29.0,36.5,25.0,25.0,17.0,9.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,140.0,3.5,2.0,3.0,2.0,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,80.0,36.0,0.0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,290.0,750.0,36.5,330.0,1
420.0,70.0,590.0,74.0,155.0,43.0,520.0,75.0,605.0,49.0,40.0,27.0,36.5,23.5,23.5,14.0,9.0,STEEL,45.0,42.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,65.0,32.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,36.5,290.0,1
445.0,63.0,605.0,73.0,165.0,46.0,560.0,73.5,625.0,50.0,40.0,29.0,36.5,24.5,24.5,16.0,9.0,STEEL,55.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,138.0,3.8,2.2,3.2,2.2,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,1,False,1,1,78.0,37.0,0.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,288.0,745.0,36.8,325.0,1
415.0,67.0,615.0,73.5,158.0,44.0,545.0,74.0,615.0,51.0,40.0,28.5,36.5,23.2,23.2,15.0,9.0,STEEL,52.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,136.0,3.2,2.1,2.8,2.1,2.1,2.1,2.1,700.0,50.0,700.0,50.0,0,1,False,1,1,72.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,282.0,735.0,36.2,315.0,1
430.0,64.0,580.0,72.0,152.0,45.0,525.0,75.0,600.0,48.0,40.0,27.5,36.5,22.5,22.5,15.0,9.0,STEEL,48.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.6,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,69.0,33.5,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,276.0,722.0,36.0,305.0,1
440.0,61.0,630.0,73.0,175.0,47.0,580.0,73.5,635.0,53.0,40.0,29.5,36.5,25.5,25.5,17.0,9.0,STEEL,58.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.3,3.1,2.3,2.3,2.3,2.3,700.0,50.0,700.0,50.0,0,1,False,1,1,82.0,38.0,0.0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,295.0,760.0,37.3,340.0,1
425.0,66.0,605.0,73.2,162.0,45.0,550.0,73.8,620.0,51.0,40.0,28.2,36.5,24.0,24.0,15.0,9.0,STEEL,54.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,137.0,3.0,2.0,2.9,2.0,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,1,False,1,1,74.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,283.0,738.0,36.4,318.0,1
