CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,60,600,67.0,130,50,520,73,680,48,40,30,38.0,24,24,16.0,15,ALUMINIUM,45,60,40,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,690,60,690,60,1,1,False,1,1,68,45,0,31.8,False,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,300,720,34.9,300,1
420,55,590,65.0,140,52,530,74,690,50,40,32,39.0,25,25,17.0,15,ALUMINIUM,47,63,42,330,350,16,18,False,False,132,3.5,2.5,2.2,2.7,2.1,2.3,2.3,700,60,700,60,1,2,False,1,1,68,48,0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,290,730,34.9,310,1
430,58,610,66.0,135,48,540,72,700,49,40,33,40.0,26,26,16.5,15,ALUMINIUM,50,65,38,330,350,16,18,False,False,130,3.2,2.4,2.0,3.0,2.2,2.5,2.5,695,60,695,60,1,2,False,1,1,68,50,0,34.0,False,True,False,False,True,11,1,False,0,0,0,DISC,SPOKED,0,0,80,80,295,740,34.9,320,1
400,62,595,68.0,120,55,515,75,670,47,40,31,37.0,24,24,17.0,15,ALUMINIUM,42,58,45,330,350,16,18,False,False,132,3.1,2.3,2.1,2.8,2.0,2.2,2.2,680,55,680,55,1,1,False,1,3,68,47,0,32.0,True,True,False,False,True,10,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,285,710,34.9,305,2
415,57,620,69.0,145,50,555,71,705,50,40,34,38.0,25,26,17.0,15,ALUMINIUM,55,66,43,330,350,16,18,False,False,130,3.4,2.5,2.3,2.9,2.3,2.6,2.4,700,65,700,65,1,2,False,1,1,68,52,0,33.0,False,True,True,False,True,12,1,False,0,0,0,TRISPOKE,SPOKED,1,0,80,80,300,725,34.9,330,1
425,59,605,67.5,138,53,530,73,690,49,40,32,36.5,24,25,16.8,15,ALUMINIUM,52,62,39,330,350,16,18,False,False,134,3.3,2.2,2.0,2.7,2.1,2.3,2.3,690,60,690,60,1,1,False,1,1,68,49,0,32.0,False,True,False,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,298,735,34.9,315,1
405,56,630,65.0,150,52,545,74,680,48,40,33,37.0,25,25,17.0,15,ALUMINIUM,48,64,41,330,350,16,18,False,False,133,3.0,2.4,2.2,2.6,2.0,2.4,2.4,685,58,685,58,1,2,False,1,2,68,51,0,34.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,DISC,0,0,80,80,292,720,34.9,310,2
435,54,585,66.0,125,49,525,75,675,47,40,30,36.5,24,24,16.0,15,ALUMINIUM,44,57,44,330,350,16,18,False,False,131,2.8,2.1,1.9,2.5,1.8,2.0,2.1,675,60,675,60,1,1,False,1,1,68,46,0,31.0,True,False,False,False,True,10,1,False,0,0,0,DISC,SPOKED,0,0,80,80,280,700,34.9,300,1
420,61,615,67.0,142,51,550,73,700,50,40,35,40.0,26,26,17.0,15,ALUMINIUM,53,65,40,330,350,16,18,False,False,135,3.5,2.5,2.3,3.1,2.4,2.7,2.5,715,62,715,62,1,2,False,1,3,68,54,0,33.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,TRISPOKE,0,1,80,80,298,740,34.9,325,2
395,63,590,65.5,115,54,515,76,660,46,40,30,36.5,24,24,16.2,15,ALUMINIUM,41,56,45,330,350,16,18,False,False,130,3.2,2.3,2.1,2.5,1.9,2.2,2.2,680,60,680,60,1,1,False,1,1,68,45,0,32.0,False,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,285,715,34.9,305,1
