CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,620.0,72.0,140.0,45.0,540.0,73.0,660.0,50.0,42.0,28.6,36.5,28.5,15.0,20.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,692.0,31.6,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
420.0,68.0,640.0,73.0,130.0,45.0,550.0,74.0,655.0,48.0,38.0,25.4,28.6,27.5,14.0,18.0,9.0,CARBON,55.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.2,1.5,1.0,1.0,0.8,1.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,37.0,692.0,30.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
435.0,65.0,600.0,72.0,150.0,45.0,560.0,73.0,670.0,55.0,40.0,26.8,36.5,23.35,13.0,15.0,9.0,STEEL,70.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.7,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
440.0,60.0,630.0,71.0,160.0,45.0,545.0,74.0,650.0,52.0,40.0,28.6,34.9,28.5,15.0,20.0,9.0,TITANIUM,65.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.2,1.8,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,40.0,692.0,32.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
450.0,55.0,615.0,73.0,120.0,45.0,530.0,73.0,640.0,58.0,42.0,30.0,36.5,30.0,16.0,18.0,9.0,BAMBOO,50.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,10.0,2.5,2.0,3.0,2.5,2.2,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,692.0,34.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
435.0,72.0,650.0,72.0,135.0,45.0,555.0,74.0,665.0,50.0,40.0,26.8,36.5,25.0,14.0,17.0,9.0,OTHER,58.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,29.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
425.0,65.0,605.0,72.5,125.0,45.0,545.0,73.5,660.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,55.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
445.0,70.0,620.0,73.0,145.0,45.0,560.0,74.0,670.0,52.0,38.0,28.6,34.9,28.5,15.0,20.0,9.0,CARBON,60.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.2,1.5,1.2,1.0,0.8,1.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,38.0,692.0,30.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
432.0,68.0,610.0,71.0,155.0,45.0,555.0,74.0,655.0,51.0,40.0,26.8,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,32.0,692.0,27.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
438.0,62.0,635.0,72.0,138.0,45.0,548.0,73.0,663.0,53.0,40.0,28.6,34.9,28.5,15.0,20.0,9.0,TITANIUM,62.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.2,1.8,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,692.0,32.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
