CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,580.0,73.0,150.0,45.0,550.0,73.0,620.0,45.0,40.0,28.6,36.5,30.0,26.0,14.0,9.0,TITANIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,50.0,692.0,30.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,36.5,300,0
435.0,58.0,590.0,74.0,155.0,48.0,555.0,74.0,630.0,45.0,40.0,28.6,36.5,31.0,27.0,14.5,9.0,TITANIUM,36.0,62.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,48.0,700.0,48.0,0,2,False,0,3,68.0,52.0,692.0,31.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,285.0,705.0,36.5,305,0
425.0,62.0,575.0,73.5,148.0,45.0,560.0,73.5,615.0,45.0,40.0,29.0,36.5,30.5,26.5,14.0,9.0,TITANIUM,34.0,58.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,48.0,692.0,30.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,282.0,698.0,36.5,295,0
445.0,57.0,600.0,73.0,162.0,45.0,550.0,73.0,635.0,45.0,40.0,28.6,36.5,31.0,27.0,14.0,9.0,TITANIUM,40.0,66.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,54.0,692.0,32.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,36.5,298,0
420.0,64.0,570.0,74.0,140.0,45.0,565.0,74.0,610.0,45.0,40.0,28.6,36.5,30.0,26.0,14.0,9.0,TITANIUM,32.0,56.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,46.0,692.0,30.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,275.0,695.0,36.5,290,0
450.0,63.0,590.0,72.0,158.0,45.0,545.0,72.0,640.0,45.0,40.0,28.6,36.5,31.0,27.0,14.0,9.0,TITANIUM,42.0,68.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,56.0,692.0,33.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,290.0,715.0,36.5,310,0
438.0,60.0,588.0,74.0,149.0,46.0,553.0,74.0,628.0,45.0,40.0,28.6,36.5,30.0,26.0,14.5,9.0,TITANIUM,37.0,62.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,49.0,692.0,29.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,283.0,702.0,36.5,302,0
432.0,59.0,583.0,72.0,145.0,44.0,558.0,72.0,623.0,45.0,40.0,28.6,36.5,32.0,28.0,14.0,9.0,TITANIUM,35.0,58.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,47.0,692.0,28.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,281.0,699.0,36.5,299,0
425.0,65.0,575.0,73.0,142.0,45.0,560.0,73.0,615.0,45.0,40.0,28.6,36.5,31.0,27.0,14.0,9.0,TITANIUM,34.0,56.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,48.0,692.0,30.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,279.0,697.0,36.5,297,0
445.0,62.0,595.0,74.0,155.0,46.0,547.0,74.0,637.0,45.0,40.0,28.6,36.5,30.0,26.0,14.5,9.0,TITANIUM,39.0,65.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,51.0,692.0,31.0,False,False,False,False,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,286.0,704.0,36.5,303,0
