CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,630.0,67.0,130.0,45.0,500.0,73.0,580.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.2,2.5,2.8,2.2,2.2,2.5,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,740.0,34.9,300.0,1
440.0,68.0,640.0,66.0,125.0,45.0,510.0,74.0,575.0,47.0,40.0,28.6,36.5,36.5,23.35,16.0,9.0,ALUMINIUM,33.0,53.0,33.0,0.0,0.0,0.0,0.0,False,False,142.0,2.6,2.1,2.4,2.7,2.1,2.1,2.6,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,282.0,745.0,34.9,310.0,1
425.0,72.0,620.0,68.0,135.0,50.0,495.0,75.0,590.0,44.0,40.0,28.6,38.0,38.0,25.0,14.0,8.0,ALUMINIUM,37.0,57.0,34.0,0.0,0.0,0.0,0.0,False,False,142.0,2.4,2.3,2.6,2.9,2.3,2.3,2.4,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278.0,730.0,34.9,295.0,1
450.0,69.0,635.0,65.0,140.0,45.0,520.0,72.0,570.0,46.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,36.0,56.0,36.0,0.0,0.0,0.0,0.0,False,False,142.0,2.7,2.2,2.5,2.8,2.2,2.2,2.7,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285.0,750.0,34.9,305.0,1
435.0,71.0,625.0,69.0,120.0,48.0,505.0,74.5,600.0,45.0,40.0,31.8,36.5,36.5,23.35,16.0,9.0,ALUMINIUM,32.0,52.0,38.0,0.0,0.0,0.0,0.0,False,False,142.0,2.6,2.2,2.5,2.8,2.2,2.2,2.6,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,290.0,760.0,34.9,315.0,1
445.0,70.0,655.0,67.0,150.0,45.0,515.0,73.5,565.0,43.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,34.0,54.0,36.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.2,2.6,2.8,2.2,2.2,2.5,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275.0,720.0,34.9,290.0,1
428.0,68.0,615.0,66.0,128.0,47.0,490.0,75.0,580.0,47.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,33.0,53.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.4,2.2,2.5,2.8,2.2,2.2,2.4,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,282.0,735.0,34.9,305.0,1
438.0,69.0,640.0,68.0,138.0,45.0,505.0,74.0,590.0,44.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,36.0,56.0,33.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.3,2.6,2.8,2.3,2.3,2.5,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,288.0,755.0,34.9,315.0,1
432.0,71.0,620.0,65.0,145.0,46.0,510.0,73.0,575.0,46.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,38.0,58.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,2.7,2.2,2.5,2.8,2.2,2.2,2.7,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,279.0,745.0,34.9,300.0,1
442.0,70.0,645.0,69.0,132.0,45.0,495.0,74.2,575.0,45.0,40.0,28.6,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,34.5,54.5,34.5,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.2,2.5,2.8,2.2,2.2,2.5,737.0,52.0,737.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,286.0,760.0,34.9,310.0,1
