CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,67.5,130.0,45.0,540.0,74.0,650.0,45.0,40.0,30.0,40.0,23.35,25.0,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,50.0,0.0,31.8,True,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,300.0,1
445.0,65.0,600.0,66.0,145.0,45.0,550.0,74.5,660.0,50.0,40.0,32.0,42.0,23.35,26.0,13.5,15.0,ALUMINIUM,38.0,52.0,42.0,330.0,360.0,16.0,18.0,False,False,135.0,4.0,2.5,3.0,3.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,55.0,0.0,31.8,True,True,False,False,True,11,1,False,0,0,0,TRISPOKE,DISC,1,0,40.0,0.0,300.0,720.0,36.0,310.0,1
420.0,70.0,570.0,68.0,115.0,45.0,525.0,73.0,640.0,40.0,40.0,28.6,36.5,23.35,23.5,13.0,15.0,ALUMINIUM,30.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,2.5,3.0,2.0,1.8,2.5,744.0,122.0,744.0,122.0,1,0,False,1,3,68.0,60.0,0.0,31.8,False,True,False,True,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,750.0,34.9,320.0,2
435.0,67.0,600.0,66.5,150.0,45.0,545.0,74.0,655.0,48.0,40.0,31.8,38.0,23.35,27.0,13.0,15.0,ALUMINIUM,40.0,55.0,45.0,340.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,3.5,2.0,1.8,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,48.0,0.0,31.8,True,True,False,False,True,10,1,False,0,0,0,TRISPOKE,SPOKED,1,0,60.0,80.0,290.0,730.0,35.0,305.0,1
440.0,69.0,610.0,65.0,140.0,50.0,555.0,75.0,665.0,47.0,40.0,33.0,40.0,23.35,26.5,13.0,15.0,ALUMINIUM,37.0,54.0,44.0,330.0,355.0,16.0,18.0,False,True,135.0,4.0,3.0,4.0,3.5,2.0,2.0,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,52.0,0.0,31.8,True,False,True,False,True,11,1,False,0,0,0,DISC,DISC,0,0,0.0,0.0,285.0,745.0,36.0,315.0,1
425.0,63.0,565.0,68.5,125.0,45.0,530.0,74.0,645.0,44.0,40.0,29.5,37.0,23.35,24.0,13.0,15.0,ALUMINIUM,32.0,49.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,1.8,1.8,2.5,674.0,52.0,674.0,52.0,1,1,False,1,2,68.0,48.0,0.0,31.8,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,34.9,290.0,2
455.0,64.0,620.0,65.5,160.0,45.0,565.0,75.0,670.0,46.0,40.0,34.0,42.0,23.35,28.0,13.0,15.0,ALUMINIUM,42.0,60.0,50.0,330.0,360.0,16.0,18.0,True,False,135.0,3.0,2.5,3.5,3.0,2.0,2.5,3.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,58.0,0.0,31.8,True,True,False,True,True,11,2,False,0,0,0,SPOKED,TRISPOKE,0,1,80.0,40.0,295.0,760.0,37.0,330.0,1
440.0,66.0,590.0,67.0,135.0,45.0,535.0,74.0,655.0,42.0,40.0,30.0,39.0,23.35,26.0,13.0,15.0,ALUMINIUM,36.0,53.0,41.0,335.0,345.0,16.0,18.0,False,True,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,True,True,False,True,10,1,False,0,0,0,DISC,SPOKED,0,0,0.0,80.0,265.0,735.0,36.0,305.0,2
450.0,62.0,605.0,66.0,155.0,45.0,560.0,75.0,675.0,47.0,40.0,33.6,41.0,23.35,27.0,13.0,15.0,ALUMINIUM,41.0,58.0,48.0,340.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,60.0,0.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,TRISPOKE,0,1,80.0,40.0,300.0,765.0,35.0,340.0,1
420.0,68.0,555.0,69.0,120.0,45.0,520.0,73.5,630.0,43.0,40.0,29.0,36.7,23.35,24.5,13.0,15.0,ALUMINIUM,34.0,47.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.3,0.0,31.8,False,False,False,True,True,11,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,265.0,725.0,34.9,295.0,1
