CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
420.0,70.0,560.0,73.0,100.0,50.0,540.0,74.0,700.0,45.0,40.0,32.0,36.0,30.0,25.0,15.0,9.0,TITANIUM,38.0,42.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.6,1.8,2.0,1.5,1.6,1.8,680.0,52.0,680.0,52.0,0,0,True,0,3,68.0,36.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,SPOKED,1,0,30.0,0.0,300.0,710.0,36.0,310.0,1
425.0,70.0,590.0,74.0,130.0,50.0,540.0,73.0,705.0,45.0,40.0,31.8,37.0,30.0,25.0,15.0,9.0,TITANIUM,42.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,1.8,2.1,1.5,1.5,1.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,35.0,26.8,31.6,True,True,True,True,True,11,2,True,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,37.0,305.0,1
430.0,68.0,570.0,74.5,110.0,55.0,545.0,74.0,700.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,41.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,1.9,2.0,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,36.5,300.0,1
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
430.0,70.0,580.0,73.0,125.0,55.0,545.0,73.0,720.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,36.5,300.0,1
420.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,80,80,80,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,300.0,1
430.0,70.0,580.0,73.0,120.0,55.0,550.0,74.0,710.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,300.0,1
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
