CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,625.0,73.0,135.0,45.0,550.0,74.0,650.0,45.0,45.0,36.5,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,True,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,68.0,635.0,72.5,140.0,45.0,560.0,73.5,645.0,46.0,45.0,36.5,36.5,23.35,23.35,15.0,16.0,STEEL,32.0,46.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,True,True,9,2,True,120,130,140,DISC,SPOKED,0,0,0.0,0.0,280.0,725.0,34.9,310.0,1
420.0,70.0,630.0,73.0,138.0,45.0,555.0,74.0,648.0,44.0,45.0,36.5,36.5,23.35,23.35,15.0,15.0,STEEL,31.0,45.5,42.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,False,True,True,7,1,True,110,120,130,TRISPOKE,SPOKED,1,0,85.0,0.0,275.0,715.0,34.9,305.0,1
435.0,69.0,640.0,72.0,142.0,45.0,565.0,73.0,655.0,47.0,45.0,36.5,36.5,23.35,23.35,15.0,16.0,STEEL,33.0,47.0,44.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,692.0,31.8,True,True,True,True,True,10,2,True,105,115,125,TRISPOKE,DISC,1,0,80.0,0.0,282.0,730.0,34.9,320.0,1
440.0,71.0,620.0,74.0,130.0,45.0,545.0,75.0,640.0,44.0,45.0,36.5,36.5,23.35,23.35,15.0,14.0,STEEL,29.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,45.0,692.0,31.8,True,True,False,False,True,8,3,True,130,130,130,SPOKED,DISC,0,0,0.0,0.0,276.0,710.0,34.9,295.0,1
412.0,70.0,610.0,73.5,137.0,45.0,555.0,74.5,655.0,46.0,45.0,36.5,36.5,23.35,23.35,14.0,15.0,STEEL,31.5,45.0,42.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,True,True,True,9,2,True,100,110,120,DISC,DISC,0,0,0.0,0.0,280.0,720.0,34.9,310.0,1
438.0,69.5,628.0,72.8,136.0,45.0,550.0,74.2,649.0,45.0,45.0,36.5,36.5,23.35,23.35,15.0,15.5,STEEL,30.0,45.0,42.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,45.0,692.0,31.8,True,True,False,True,True,7,1,True,115,125,135,SPOKED,DISC,0,0,0.0,0.0,279.0,722.0,34.9,305.0,2
442.0,72.0,632.0,73.2,139.0,45.0,560.0,73.8,654.0,45.5,45.0,36.5,36.5,23.35,23.35,15.0,16.0,STEEL,32.0,46.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,True,True,True,6,2,True,120,120,120,SPOKED,SPOKED,0,0,0.0,0.0,281.0,725.0,34.9,320.0,1
428.0,68.5,622.0,74.5,133.0,45.0,548.0,75.0,638.0,44.0,45.0,36.5,36.5,23.35,23.35,15.0,14.5,STEEL,29.5,44.5,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,10,1,True,108,118,128,TRISPOKE,SPOKED,1,0,90.0,0.0,277.0,718.0,34.9,315.0,1
450.0,70.0,615.0,73.5,134.0,45.0,555.0,74.0,650.0,45.0,45.0,36.5,36.5,23.35,23.35,15.0,15.0,STEEL,31.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,True,True,8,2,True,102,112,122,SPOKED,DISC,0,0,0.0,0.0,283.0,723.0,34.9,305.0,2
