CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,70.0,590.0,73.0,140.0,45.0,550.0,73.0,650.0,50.0,40.0,28.6,36.5,28.6,28.6,13.0,15.0,STEEL,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,19,0,DISC,DISC,0,0,80.0,80.0,280.0,730.0,34.0,350.0,1
440.0,65.0,595.0,74.0,150.0,48.0,545.0,73.5,655.0,48.0,40.0,30.0,38.0,30.0,30.0,12.0,16.0,STEEL,36.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,1.7,2.1,2.1,1.9,1.4,1.9,700.0,50.0,700.0,50.0,0,1,False,0,1,70.0,36.0,0.0,32.0,True,True,False,False,True,10,2,False,255,0,0,DISC,SPOKED,0,0,80.0,80.0,285.0,735.0,35.0,355.0,1
455.0,68.0,600.0,72.0,135.0,45.0,555.0,74.0,640.0,52.0,40.0,29.0,37.0,29.0,29.0,13.0,14.0,STEEL,34.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.0,2.3,2.0,1.7,1.6,2.0,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,33.0,0.0,32.0,True,True,False,False,True,11,2,False,255,19,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,36.0,360.0,2
460.0,72.0,585.0,73.0,145.0,46.0,560.0,73.0,660.0,48.0,40.0,28.6,36.5,28.6,28.6,13.0,15.0,STEEL,38.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,2,68.0,35.0,0.0,32.0,True,False,True,False,True,12,2,True,255,50,50,DISC,DISC,0,0,80.0,80.0,285.0,720.0,35.0,340.0,1
445.0,75.0,598.0,74.5,155.0,44.0,545.0,74.5,645.0,49.0,40.0,30.0,36.5,30.0,28.6,12.0,15.0,STEEL,37.0,53.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.9,2.0,2.1,1.9,1.6,1.9,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,34.5,0.0,31.8,True,True,False,True,True,11,2,False,230,0,0,SPOKED,DISC,0,0,80.0,80.0,275.0,725.0,33.0,345.0,1
452.0,70.0,592.0,72.5,142.0,47.0,552.0,72.5,653.0,51.0,40.0,28.6,36.5,28.6,28.6,13.0,15.0,STEEL,36.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.9,1.8,2.1,2.0,1.8,1.5,1.9,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,12,1,False,255,10,10,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,36.0,355.0,1
448.0,69.0,588.0,73.2,148.0,45.0,555.0,73.2,648.0,50.0,40.0,29.0,36.5,29.0,29.0,13.0,15.0,STEEL,35.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,35.0,0.0,32.0,True,True,False,False,True,11,2,True,255,19,0,DISC,SPOKED,0,0,80.0,80.0,280.0,730.0,34.0,345.0,1
455.0,72.0,590.0,72.8,138.0,45.0,560.0,72.8,650.0,49.0,40.0,29.5,36.5,29.5,29.5,13.0,15.0,STEEL,36.0,49.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,1.9,2.1,2.0,1.8,1.5,1.9,700.0,50.0,700.0,50.0,0,1,False,0,2,68.0,34.0,0.0,32.0,True,True,False,False,True,9,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,35.0,350.0,1
450.0,70.0,595.0,73.0,145.0,45.0,555.0,73.0,655.0,48.0,40.0,29.0,37.0,29.0,29.0,13.0,15.0,STEEL,36.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1,70.0,34.0,0.0,32.0,True,True,False,False,True,10,1,False,255,25,25,SPOKED,DISC,0,0,80.0,80.0,280.0,730.0,35.0,350.0,1
460.0,72.0,600.0,73.0,150.0,46.0,570.0,73.5,660.0,50.0,40.0,28.6,36.5,28.6,28.6,14.0,16.0,STEEL,38.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.3,2.1,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,32.0,True,True,True,True,True,12,3,True,255,15,15,DISC,DISC,0,0,80.0,80.0,290.0,745.0,35.0,355.0,1
