CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,610.0,73.0,140.0,45.0,525.0,73.0,650.0,45.0,40.0,28.6,50.0,36.5,25.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,26.8,250.0,1
425.0,66.0,600.0,72.5,150.0,45.0,530.0,73.5,655.0,46.0,40.0,25.4,45.0,36.0,24.0,15.0,9.0,ALUMINIUM,65.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,180,180,200,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,250.0,1
430.0,64.0,590.0,74.0,160.0,45.0,535.0,74.0,660.0,44.0,40.0,30.0,40.0,37.0,26.0,15.0,9.0,ALUMINIUM,70.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,200,180,180,SPOKED,SPOKED,0,0,0.0,0.0,278.0,722.0,26.8,250.0,1
415.0,67.0,620.0,73.5,130.0,45.0,520.0,73.0,645.0,50.0,40.0,26.0,48.0,36.5,24.5,15.0,9.0,ALUMINIUM,60.0,47.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,180,200,180,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,26.8,250.0,1
425.0,66.5,605.0,73.2,145.0,45.0,540.0,73.8,650.0,45.0,40.0,27.0,46.0,36.5,23.5,15.0,9.0,ALUMINIUM,62.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,26.8,250.0,1
420.0,65.5,595.0,72.0,137.0,45.0,515.0,74.0,642.0,42.0,40.0,25.4,47.0,36.0,23.0,15.0,9.0,ALUMINIUM,58.0,46.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,26.8,250.0,1
428.0,66.0,610.0,74.0,150.0,45.0,522.0,72.0,655.0,46.0,40.0,29.0,49.0,36.8,24.8,15.0,9.0,ALUMINIUM,68.0,51.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,278.0,728.0,26.8,250.0,1
422.0,64.5,600.0,73.0,155.0,45.0,532.0,73.5,660.0,48.0,40.0,28.0,48.5,36.2,25.2,15.0,9.0,ALUMINIUM,66.0,49.5,41.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,220,220,220,SPOKED,SPOKED,0,0,0.0,0.0,278.0,719.0,26.8,250.0,1
430.0,65.0,595.0,72.5,140.0,45.0,538.0,74.0,645.0,45.0,40.0,27.5,47.5,36.7,23.7,15.0,9.0,ALUMINIUM,63.0,48.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,250,250,250,SPOKED,SPOKED,0,0,0.0,0.0,278.0,721.0,26.8,250.0,1
425.0,66.2,607.0,73.2,142.0,45.0,527.0,73.8,650.0,47.0,40.0,26.5,49.5,36.4,24.4,15.0,9.0,ALUMINIUM,64.0,50.5,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,724.0,26.8,250.0,1
