CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,642.0,73.0,150.0,45.0,550.0,74.0,680.0,47.0,40.0,40.0,28.6,24.0,14.0,15.0,9.0,STEEL,30.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,728.0,34.9,300,1
430.0,68.0,635.0,72.5,140.0,50.0,560.0,73.5,690.0,45.0,43.0,42.0,30.0,25.0,14.5,16.0,10.0,STEEL,35.0,38.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.1,2.4,2.3,2.0,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310,1
420.0,72.0,645.0,73.5,155.0,48.0,545.0,74.5,670.0,46.0,40.0,38.0,29.0,24.5,14.0,15.0,9.5,STEEL,32.0,42.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.3,2.3,2.0,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,34.9,305,1
415.0,69.0,638.0,72.0,145.0,47.0,555.0,74.0,675.0,47.5,40.0,39.0,28.8,24.2,14.2,15.0,9.0,STEEL,31.0,41.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.7,2.2,2.6,2.1,1.7,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,34.9,290,1
435.0,71.0,650.0,74.0,160.0,46.0,548.0,73.0,660.0,45.0,42.0,41.0,29.5,25.5,15.0,14.0,9.0,STEEL,33.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,1.8,2.5,2.4,1.6,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,272.0,725.0,34.9,295,1
440.0,70.0,640.0,73.0,148.0,49.0,553.0,74.0,685.0,46.0,40.0,40.0,28.7,24.0,14.8,15.2,9.3,STEEL,34.0,40.5,42.5,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.4,2.4,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,276.0,740.0,34.9,315,1
410.0,69.5,633.0,73.0,142.0,44.0,558.0,74.0,678.0,47.0,41.0,39.5,29.2,24.8,14.1,15.1,9.1,STEEL,31.5,41.5,41.8,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.0,2.3,2.2,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,279.0,732.0,34.9,320,1
428.0,71.5,648.0,74.0,158.0,46.5,547.0,73.5,662.0,45.5,40.0,42.0,30.2,25.2,14.7,14.8,9.2,STEEL,35.5,38.5,44.5,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.8,2.1,2.4,2.1,1.7,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,274.0,719.0,34.9,305,1
418.0,68.0,630.0,72.0,135.0,47.5,562.0,74.5,700.0,46.5,42.0,41.5,29.8,25.0,14.3,15.3,9.4,STEEL,32.2,41.2,43.2,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.6,2.2,2.2,2.0,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,277.0,725.0,34.9,300,1
432.0,72.0,655.0,73.5,162.0,45.0,540.0,74.0,655.0,46.0,41.0,40.5,29.6,25.4,14.6,15.0,9.0,STEEL,33.8,39.8,43.8,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.1,1.9,2.5,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,273.0,722.0,34.9,310,1
