CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,60,580,66.0,120,50,520,73.0,680,45,40,28.6,36.5,23.35,21.5,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,135,2.5,1.8,2.2,3.0,1.5,1.4,1.6,744,40,744,40,1,1,False,1,3,68,50,0,30,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270,730,32,350,1
442,62,600,67.0,130,50,540,74.0,700,47,40,30.0,38.0,25.0,23.0,15,9,ALUMINIUM,32,47,42,330,350,16,18,False,False,135,2.0,2.0,2.4,3.2,1.7,1.6,1.8,744,40,744,40,1,1,False,1,3,68,52,0,32,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275,735,34,350,1
445,58,620,65.0,140,50,560,72.0,720,49,40,32.0,40.0,27.0,25.0,15,9,ALUMINIUM,34,49,44,330,350,16,18,False,False,135,2.2,1.6,2.0,2.8,1.3,1.2,1.4,744,40,744,40,1,1,False,1,3,68,54,0,34,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36,350,1
448,65,640,68.0,150,50,580,75.0,740,51,40,34.0,42.0,29.0,27.0,15,9,ALUMINIUM,36,51,46,330,350,16,18,False,False,135,2.8,2.2,2.6,3.4,1.9,1.8,2.0,744,40,744,40,1,1,False,1,3,68,56,0,36,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285,745,38,350,1
450,63,560,66.5,160,50,600,73.5,660,53,40,26.0,36.5,23.35,21.5,15,9,ALUMINIUM,38,53,48,330,350,16,18,False,False,135,2.4,1.9,2.3,3.1,1.6,1.5,1.7,744,40,744,40,1,1,False,1,3,68,58,0,30,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,290,750,30,350,1
455,61,580,67.5,170,50,620,74.5,680,55,40,28.6,38.0,25.0,23.0,15,9,ALUMINIUM,40,55,50,330,350,16,18,False,False,135,2.6,2.1,2.5,3.3,1.8,1.7,1.9,744,40,744,40,1,1,False,1,3,68,60,0,32,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,295,755,34,350,1
460,59,600,65.5,180,50,500,72.5,700,46,40,30.0,40.0,27.0,25.0,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,135,2.0,1.7,2.1,2.9,1.4,1.3,1.5,744,40,744,40,1,1,False,1,3,68,50,0,34,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,300,760,36,350,1
465,57,620,68.5,125,50,520,75.5,720,48,40,32.0,42.0,29.0,27.0,15,9,ALUMINIUM,32,47,42,330,350,16,18,False,False,135,2.8,2.3,2.7,3.5,2.0,1.9,2.1,744,40,744,40,1,1,False,1,3,68,52,0,36,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,305,765,38,350,1
470,64,640,66.2,135,50,540,73.2,740,50,40,34.0,36.5,23.35,21.5,15,9,ALUMINIUM,34,49,44,330,350,16,18,False,False,135,3.0,2.0,2.4,3.2,1.7,1.6,1.8,744,40,744,40,1,1,False,1,3,68,54,0,30,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,310,770,30,350,1
475,66,580,67.8,145,50,560,74.8,660,52,40,36.0,38.0,25.0,23.0,15,9,ALUMINIUM,36,51,46,330,350,16,18,False,False,135,2.2,1.8,2.2,3.0,1.5,1.4,1.6,744,40,744,40,1,1,False,1,3,68,56,0,32,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,315,775,32,350,1
