CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,50.0,615.0,66.5,130.0,45.0,520.0,75.0,690.0,47.0,42.0,35.0,45.0,30.0,25.0,13.0,15.0,CARBON,28.0,80.0,40.0,330.0,340.0,16.0,16.0,False,False,135.0,3.0,2.5,2.0,3.0,2.5,2.5,3.0,674.0,60.0,674.0,60.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,True,False,False,True,11,1,False,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,40.0,350.0,1
430.0,45.0,605.0,67.0,140.0,50.0,550.0,74.0,710.0,46.0,42.0,36.0,46.0,29.0,24.0,13.0,15.0,ALUMINIUM,30.0,85.0,42.0,330.0,345.0,16.0,16.0,False,False,135.0,3.0,2.5,2.0,3.0,2.5,2.5,3.0,674.0,58.0,674.0,58.0,1,0,False,1,1,70.0,50.0,0.0,35.0,True,False,False,False,True,10,2,False,0,100,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,790.0,42.0,360.0,1
420.0,55.0,620.0,65.0,135.0,48.0,530.0,76.0,700.0,48.0,42.0,37.0,48.0,32.0,26.0,13.0,15.0,STEEL,25.0,90.0,38.0,330.0,345.0,16.0,16.0,False,False,135.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,674.0,65.0,674.0,65.0,1,1,False,1,1,68.0,47.0,0.0,36.0,True,True,False,False,True,12,2,False,50,100,200,SPOKED,SPOKED,0,0,80.0,80.0,290.0,810.0,42.0,340.0,2
435.0,42.0,600.0,68.0,120.0,47.0,540.0,73.5,680.0,45.0,42.0,33.0,47.0,28.0,25.0,13.0,15.0,ALUMINIUM,30.0,70.0,45.0,330.0,340.0,16.0,16.0,False,False,135.0,2.5,2.5,2.0,2.5,2.5,2.5,2.5,674.0,55.0,674.0,55.0,1,2,False,1,1,68.0,46.0,0.0,36.0,False,False,False,False,True,11,1,False,80,80,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,780.0,43.0,350.0,1
440.0,60.0,630.0,66.0,145.0,45.0,560.0,74.0,720.0,49.0,42.0,35.0,44.0,31.0,27.0,13.0,15.0,STEEL,32.0,95.0,40.0,330.0,345.0,16.0,16.0,False,False,135.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,674.0,70.0,674.0,70.0,1,1,False,1,1,68.0,48.0,0.0,36.0,True,True,False,False,True,9,3,False,0,150,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,765.0,41.0,360.0,2
415.0,58.0,625.0,65.0,150.0,43.0,550.0,75.0,705.0,48.0,42.0,37.0,50.0,32.0,28.0,13.0,15.0,CARBON,20.0,100.0,42.0,330.0,345.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,68.0,674.0,68.0,1,0,False,1,3,68.0,55.0,0.0,36.0,False,True,False,False,True,12,1,False,25,100,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,820.0,48.0,370.0,1
450.0,49.0,595.0,67.0,110.0,46.0,530.0,73.5,675.0,46.0,42.0,34.0,46.0,29.0,25.0,13.0,15.0,ALUMINIUM,26.0,75.0,41.0,330.0,340.0,16.0,16.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,674.0,62.0,674.0,62.0,1,1,False,1,1,68.0,44.0,0.0,35.0,True,False,False,False,True,10,2,False,0,100,255,SPOKED,SPOKED,0,0,80.0,80.0,276.0,770.0,44.0,345.0,2
430.0,52.0,610.0,66.0,125.0,45.0,525.0,74.5,700.0,47.0,42.0,36.0,45.0,30.0,26.0,13.0,15.0,STEEL,28.0,88.0,39.0,330.0,342.0,16.0,16.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,66.0,674.0,66.0,1,2,False,1,1,68.0,47.0,0.0,36.0,True,True,False,False,True,11,2,False,10,90,220,SPOKED,SPOKED,0,0,80.0,80.0,280.0,785.0,45.0,360.0,1
445.0,54.0,635.0,65.5,155.0,46.0,565.0,75.5,730.0,49.0,42.0,38.0,47.0,32.0,27.0,13.0,15.0,CARBON,22.0,105.0,41.0,330.0,350.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,64.0,674.0,64.0,1,0,False,1,3,68.0,52.0,0.0,36.0,False,True,False,False,True,12,2,False,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,830.0,47.0,380.0,2
420.0,47.0,605.0,68.5,118.0,44.0,540.0,74.0,690.0,46.0,42.0,35.0,45.0,31.0,26.0,13.0,15.0,ALUMINIUM,30.0,80.0,40.0,330.0,338.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,63.0,674.0,63.0,1,1,False,1,1,68.0,45.0,0.0,36.0,True,False,False,False,True,11,1,False,25,100,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,795.0,45.0,350.0,1
