CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,610.0,73.0,120.0,45.0,560.0,74.0,700.0,45.0,40.0,30.0,36.0,25.0,24.0,14.0,16.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,670.0,52.0,670.0,52.0,0,1,False,1,1,68.0,50.0,692.0,31.8,False,True,True,True,True,9,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.0,350,1
430.0,60.0,620.0,72.0,130.0,45.0,545.0,73.0,710.0,42.0,40.0,32.0,38.0,26.0,23.0,14.0,17.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,675.0,50.0,675.0,50.0,0,2,False,1,3,70.0,52.0,690.0,31.8,True,False,False,True,False,8,2,True,152,255,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,38.0,360,1
415.0,68.0,600.0,74.0,110.0,47.0,565.0,74.5,690.0,44.0,40.0,28.0,36.0,24.0,22.0,14.5,16.0,CARBON,29.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.2,2.2,2.2,2.2,665.0,55.0,665.0,55.0,0,1,False,1,1,68.0,45.0,692.0,31.8,True,True,True,False,True,11,2,False,100,255,180,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,36.0,370,1
435.0,62.0,605.0,73.5,115.0,46.0,550.0,74.0,705.0,46.0,40.0,30.0,36.0,25.0,24.0,14.0,15.0,STEEL,31.0,49.0,43.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.8,3.0,2.8,2.8,2.8,2.8,680.0,50.0,680.0,50.0,0,0,False,1,2,68.0,48.0,690.0,31.8,False,True,True,True,True,9,1,True,152,255,100,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,36.0,350,1
425.0,64.0,615.0,72.5,125.0,45.0,558.0,74.2,698.0,43.0,40.0,29.0,36.0,25.0,23.0,14.0,16.0,ALUMINIUM,30.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.3,2.5,2.5,2.5,2.5,2.5,660.0,53.0,660.0,53.0,0,2,False,1,1,68.0,46.0,692.0,31.8,False,True,False,False,True,10,1,True,200,255,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,36.0,360,1
410.0,66.0,620.0,73.0,105.0,45.0,565.0,74.0,700.0,45.0,40.0,30.0,36.0,25.0,24.0,14.0,16.0,CARBON,20.0,53.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.8,2.0,2.0,2.2,2.2,2.2,670.0,52.0,670.0,52.0,0,1,False,1,0,68.0,42.0,690.0,31.8,False,True,True,True,True,9,1,True,100,200,100,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,36.0,350,0
440.0,63.0,608.0,74.0,140.0,45.0,570.0,73.0,715.0,50.0,40.0,35.0,36.0,30.0,25.0,15.0,20.0,BAMBOO,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,4.0,4.5,4.0,4.0,4.0,4.0,665.0,55.0,665.0,55.0,1,1,False,1,1,68.0,60.0,690.0,31.8,False,False,True,True,True,7,1,True,152,255,180,SPOKED,SPOKED,0,0,80.0,80.0,290.0,710.0,36.0,350,1
420.0,65.0,630.0,72.0,150.0,45.0,580.0,73.5,720.0,48.0,40.0,30.0,40.0,26.0,24.0,14.5,16.0,STEEL,30.0,55.0,45.0,330.0,300.0,16.0,18.0,True,False,135.0,3.0,3.0,3.5,3.0,3.0,3.0,3.0,680.0,45.0,670.0,50.0,0,2,False,1,3,73.0,55.0,700.0,31.8,True,False,False,False,True,9,2,False,100,230,150,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,40.0,340,2
405.0,70.0,600.0,75.0,100.0,45.0,545.0,74.0,690.0,42.0,40.0,25.0,36.0,25.0,24.0,14.0,16.0,CARBON,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.5,1.8,1.8,1.8,1.8,650.0,53.0,650.0,53.0,0,1,False,1,0,68.0,40.0,690.0,31.8,True,True,True,False,False,12,2,True,152,200,255,SPOKED,TRISPOKE,0,1,80.0,80.0,270.0,720.0,36.0,360,0
430.0,63.0,615.0,72.0,135.0,45.0,565.0,73.0,710.0,47.0,40.0,30.0,36.0,24.0,23.0,14.0,15.0,TITANIUM,28.0,50.0,44.0,330.0,350.0,16.0,18.0,False,True,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,675.0,54.0,675.0,54.0,0,2,False,1,1,70.0,50.0,692.0,31.8,False,False,True,False,True,10,1,True,180,255,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,36.0,365,2
