CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,73.0,120.0,45.0,530.0,73.0,650.0,50.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,34.9,300.0,1
435.0,67.0,585.0,72.5,115.0,45.0,525.0,74.0,655.0,55.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,58.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.3,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,250.0,710.0,34.9,300.0,1
440.0,68.0,590.0,73.5,125.0,45.0,535.0,73.5,660.0,50.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,62.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.7,2.7,1.9,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,255.0,720.0,34.9,310.0,1
445.0,66.0,575.0,74.0,110.0,45.0,520.0,73.2,645.0,52.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,58.0,55.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,1.85,2.6,1.85,1.45,1.35,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,705.0,34.9,295.0,1
428.0,64.0,565.0,72.0,118.0,45.0,528.0,74.0,652.0,53.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,34.9,305.0,1
432.0,70.0,595.0,73.0,130.0,45.0,540.0,73.0,670.0,50.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,65.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.4,2.0,2.5,2.1,1.6,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,265.0,730.0,34.9,315.0,1
438.0,65.0,560.0,72.8,113.0,45.0,530.0,72.5,640.0,54.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,58.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.7,2.4,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,250.0,690.0,34.9,290.0,1
442.0,66.5,582.0,73.2,122.0,45.0,532.0,73.8,658.0,51.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,60.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.9,2.6,1.9,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,268.0,725.0,34.9,320.0,1
447.0,67.5,588.0,73.7,127.0,45.0,538.0,73.4,662.0,49.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,66.0,63.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,1.8,2.7,2.0,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,255.0,735.0,34.9,330.0,1
435.0,68.5,592.0,72.3,117.0,45.0,527.0,72.9,649.0,56.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,59.0,57.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.75,2.5,1.85,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,265.0,710.0,34.9,305.0,1
