CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445.0,70.0,610.0,67.0,100.0,50.0,550.0,74.0,650.0,45.0,45.0,28.0,36.0,24.0,24.0,15.0,9.0,CARBON,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.2,2.0,2.0,1.8,2.0,736.0,52.0,736.0,52.0,1,0,False,1,3,68.0,44.0,0.0,31.6,True,True,True,True,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,270.0,730.0,36.0,350.0,1
450.0,68.0,600.0,66.5,110.0,50.0,555.0,73.5,645.0,44.0,45.0,28.0,36.0,24.0,24.0,15.0,9.0,ALUMINIUM,35.0,40.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.8,True,False,True,False,True,11,2,False,0,100,150,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,36.0,350.0,1
460.0,72.0,620.0,68.5,120.0,50.0,540.0,74.0,660.0,46.0,47.0,30.0,40.0,26.0,26.0,15.0,9.0,STEEL,40.0,40.0,35.0,330.0,350.0,18.0,20.0,True,True,148.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,736.0,52.0,736.0,52.0,1,2,False,1,1,70.0,50.0,0.0,34.0,False,True,True,True,True,10,3,False,50,50,150,SPOKED,SPOKED,0,0,0.0,0.0,265.0,740.0,40.0,350.0,1
430.0,70.0,605.0,67.5,95.0,50.0,550.0,73.0,640.0,44.0,45.0,28.0,36.0,24.0,24.0,15.0,9.0,CARBON,25.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,736.0,52.0,736.0,52.0,1,0,False,1,3,68.0,44.0,0.0,30.0,True,True,False,False,True,12,1,False,10,100,160,SPOKED,DISC,0,0,0.0,0.0,280.0,720.0,36.0,350.0,1
450.0,72.0,615.0,67.0,105.0,50.0,545.0,73.0,655.0,46.0,45.0,30.0,38.0,26.0,26.0,15.0,9.0,TITANIUM,35.0,35.0,32.0,330.0,350.0,18.0,20.0,True,False,148.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,736.0,52.0,736.0,52.0,1,2,False,1,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,80,180,200,DISC,SPOKED,0,0,0.0,0.0,275.0,735.0,38.0,350.0,1
440.0,68.0,600.0,67.5,90.0,50.0,560.0,73.5,635.0,44.0,48.0,32.0,42.0,28.0,28.0,15.0,9.0,BAMBOO,28.0,38.0,30.0,330.0,350.0,20.0,22.0,True,True,135.0,4.0,3.5,4.0,4.0,3.5,3.5,4.0,736.0,52.0,736.0,52.0,1,1,False,1,1,70.0,60.0,0.0,35.0,True,False,True,True,True,10,1,True,100,50,0,SPOKED,SPOKED,0,0,0.0,0.0,268.0,720.0,42.0,350.0,1
445.0,70.0,605.0,67.0,100.0,50.0,550.0,74.0,650.0,45.0,46.0,28.0,36.0,25.0,25.0,15.0,9.0,OTHER,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,736.0,52.0,736.0,52.0,1,2,False,1,0,68.0,40.0,40.0,30.0,False,False,False,False,True,11,2,False,20,100,200,TRISPOKE,TRISPOKE,1,1,50.0,50.0,270.0,730.0,36.0,350.0,0
420.0,69.0,615.0,66.0,102.0,45.0,560.0,75.0,655.0,44.0,45.0,27.5,36.5,24.5,24.5,15.0,9.0,CARBON,32.0,36.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.2,2.1,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,0,False,1,3,68.0,44.0,0.0,31.6,True,False,True,False,True,12,1,False,15,120,180,SPOKED,DISC,0,0,0.0,0.0,272.0,728.0,36.5,350.0,1
430.0,70.0,608.0,67.8,115.0,50.0,545.0,73.0,650.0,45.0,47.0,30.0,38.0,25.0,25.0,15.0,9.0,STEEL,38.0,38.0,34.0,330.0,350.0,18.0,20.0,True,True,148.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,True,False,False,True,9,3,True,60,30,30,DISC,SPOKED,0,0,0.0,0.0,265.0,735.0,38.0,350.0,1
450.0,69.0,612.0,67.2,98.0,50.0,550.0,74.0,645.0,45.0,45.0,28.5,37.0,24.0,24.0,15.0,9.0,CARBON,30.0,35.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.8,1.8,2.0,736.0,52.0,736.0,52.0,1,0,False,1,3,68.0,44.0,0.0,31.6,True,True,False,False,True,12,1,False,0,100,200,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,730.0,37.0,350.0,1
