CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415,70,600,73.0,130,45,550,73.0,610,45,40,28.0,36.0,23.35,23.35,13,15,ALUMINIUM,60,50,40,0,0,0,0,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,150,150,150,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
420,68,610,74.0,135,45,560,72.0,620,45,40,29.0,36.5,23.5,23.5,14,15,ALUMINIUM,62,52,42,0,0,0,0,False,False,130,2.6,2.1,2.6,2.6,2.1,2.1,2.6,674,52,674,52,0,1,False,0,1,68,32.0,692,32.0,False,True,False,False,True,10,2,False,160,160,160,SPOKED,SPOKED,0,0,80,80,285,730,35.0,300,1
430,72,590,73.5,125,45,540,74.0,600,45,40,28.0,36.0,23.35,23.35,13,14,ALUMINIUM,58,48,38,0,0,0,0,False,False,130,2.4,1.9,2.4,2.4,1.9,1.9,2.4,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,True,False,False,True,10,2,False,170,170,170,SPOKED,SPOKED,0,0,80,80,275,720,34.9,310,1
425,69,605,72.5,140,45,555,73.5,615,45,40,29.0,36.5,23.5,23.5,14,15,ALUMINIUM,62,51,41,0,0,0,0,False,False,130,2.5,2.1,2.5,2.5,2.1,2.1,2.5,674,52,674,52,0,0,False,0,1,68,32.0,692,32.0,False,False,False,False,True,10,2,False,180,160,140,SPOKED,SPOKED,0,0,80,80,280,725,35.0,305,1
410,71,595,73.0,128,45,545,73.0,610,45,40,28.5,36.5,23.35,23.35,13,15,ALUMINIUM,60,49,39,0,0,0,0,False,False,130,2.6,2.0,2.6,2.6,2.0,2.0,2.6,674,52,674,52,0,0,False,0,1,68,31.9,692,31.9,False,True,False,False,True,10,2,False,140,180,160,SPOKED,SPOKED,0,0,80,80,270,715,34.9,300,1
435,70,600,74.0,132,45,550,72.5,620,45,40,29.0,36.0,23.5,23.5,14,15,ALUMINIUM,61,50,40,0,0,0,0,False,False,130,2.5,2.1,2.5,2.5,2.1,2.1,2.5,674,52,674,52,0,0,False,0,1,68,32.0,692,32.0,False,False,False,False,True,10,2,False,120,130,140,SPOKED,SPOKED,0,0,80,80,275,720,34.9,300,1
440,68,610,73.0,138,45,560,73.0,630,45,40,29.0,36.5,23.5,23.5,14,15,ALUMINIUM,63,52,42,0,0,0,0,False,False,130,2.6,2.0,2.6,2.6,2.0,2.0,2.6,674,52,674,52,0,0,False,0,1,68,32.0,692,32.0,False,True,False,False,True,10,2,False,100,100,200,SPOKED,SPOKED,0,0,80,80,285,730,35.0,310,1
400,73,595,74.0,125,45,540,74.5,605,45,40,28.0,36.0,23.35,23.35,13,14,ALUMINIUM,58,48,38,0,0,0,0,False,False,130,2.4,1.9,2.4,2.4,1.9,1.9,2.4,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,10,2,False,200,100,150,SPOKED,SPOKED,0,0,80,80,270,710,34.9,300,1
410,69,605,73.5,130,45,555,73.0,615,45,40,28.5,36.5,23.5,23.5,14,15,ALUMINIUM,60,50,40,0,0,0,0,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,0,1,68,32.0,692,32.0,False,True,False,False,True,10,2,False,120,200,80,SPOKED,SPOKED,0,0,80,80,280,725,35.0,305,1
420,70,600,73.0,135,45,550,72.5,610,45,40,28.0,36.0,23.35,23.35,13,14,ALUMINIUM,60,50,40,0,0,0,0,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,False,True,False,False,True,10,2,False,50,150,200,SPOKED,SPOKED,0,0,80,80,275,720,34.9,300,1
