CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,580.0,73.0,120.0,45.0,560.0,73.0,630.0,45.0,40.0,25.4,32.0,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.5,1.3,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250,1
430.0,66.0,590.0,72.5,130.0,45.0,550.0,74.0,640.0,45.0,41.0,25.4,33.0,36.0,23.0,15.0,9.0,ALUMINIUM,40.0,55.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.8,1.7,1.9,2.3,1.2,1.3,1.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,26.0,240,1
435.0,67.0,600.0,73.5,140.0,45.0,570.0,73.5,650.0,45.0,42.0,25.4,34.0,37.0,24.0,15.0,9.0,ALUMINIUM,45.0,65.0,55.0,330.0,350.0,0.0,0.0,False,False,130.0,3.2,1.9,2.1,2.7,1.4,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,47.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,27.6,260,1
440.0,64.0,570.0,72.0,150.0,45.0,580.0,72.0,620.0,45.0,39.0,25.4,35.0,36.5,23.35,15.0,9.0,ALUMINIUM,50.0,70.0,60.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.5,1.3,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,48.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,28.0,245,1
420.0,68.0,580.5,74.0,110.0,45.0,540.0,75.0,635.0,45.0,38.0,25.4,31.0,36.0,23.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,2.8,1.7,1.9,2.3,1.2,1.3,1.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,725.0,26.4,255,1
428.0,65.5,595.0,73.2,125.0,45.0,565.0,73.2,645.0,45.0,40.0,25.4,32.5,37.0,24.0,15.0,9.0,ALUMINIUM,42.0,58.0,48.0,330.0,350.0,0.0,0.0,False,False,135.0,3.2,1.9,2.1,2.7,1.4,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,49.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,27.2,235,1
432.0,67.5,585.0,72.8,135.0,45.0,555.0,74.5,625.0,45.0,41.0,25.4,33.5,36.5,23.35,15.0,9.0,ALUMINIUM,37.0,62.0,53.0,330.0,350.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.5,1.3,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,27.8,265,1
438.0,66.5,575.0,73.8,145.0,45.0,575.0,72.5,645.0,45.0,42.0,25.4,34.5,36.0,23.0,15.0,9.0,ALUMINIUM,48.0,68.0,58.0,330.0,350.0,0.0,0.0,False,False,135.0,2.8,1.7,1.9,2.3,1.2,1.3,1.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,43.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,26.2,250,1
426.0,63.0,592.0,72.3,155.0,45.0,545.0,73.8,635.0,45.0,39.0,25.4,30.0,37.0,24.0,15.0,9.0,ALUMINIUM,33.0,53.0,43.0,330.0,350.0,0.0,0.0,False,False,135.0,3.2,1.9,2.1,2.7,1.4,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,42.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,27.4,260,1
434.0,69.0,587.0,73.7,115.0,45.0,585.0,74.2,640.0,45.0,38.0,25.4,35.0,36.5,23.35,15.0,9.0,ALUMINIUM,47.0,66.0,57.0,330.0,350.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.5,1.3,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,41.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.0,240,1
