CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,580,73,130,45.0,555,73,600,47,68,30.0,30.0,23.0,23.0,12.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680,50,680,50,0,0,False,0,2,68,34,0,34,False,True,False,False,True,10,2,False,200,100,150,SPOKED,SPOKED,0,0,0,0,280,700,30,300,2
425,68,585,74,135,48.0,560,74,605,45,68,32.0,32.0,24.0,24.0,12.0,9.0,ALUMINIUM,55.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,679,49,679,49,0,1,False,0,2,68,35,0,35,False,True,False,False,True,11,2,False,180,90,140,SPOKED,SPOKED,0,0,0,0,285,705,32,310,2
420,72,575,73,140,46.0,550,73,610,50,68,30.0,31.0,23.5,23.5,12.0,9.0,ALUMINIUM,60.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130,2.0,1.9,1.9,1.9,1.9,1.9,1.9,680,51,680,51,0,1,False,0,2,68,34,0,34,False,True,False,False,True,9,3,False,210,110,160,SPOKED,SPOKED,0,0,0,0,275,695,31,305,2
435,70,585,72,125,45.0,560,72,595,47,68,29.0,29.0,22.5,22.5,11.5,9.5,ALUMINIUM,45.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130,1.6,1.8,1.8,1.8,1.8,1.8,1.8,681,48,681,48,0,2,False,0,2,68,33,0,33,False,True,False,False,True,10,2,False,190,95,130,SPOKED,SPOKED,0,0,0,0,282,710,29,298,2
440,67,570,74,120,47.0,545,74,620,46,68,30.0,29.5,23.0,23.0,13.0,8.5,ALUMINIUM,50.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130,1.8,1.8,2.0,1.8,1.8,1.8,1.8,682,49,682,49,0,0,False,0,2,68,34,0,34,False,True,False,False,True,11,2,False,220,120,180,SPOKED,SPOKED,0,0,0,0,278,702,28,310,2
425,70,590,72,150,44.0,575,72,630,48,68,31.0,32.0,24.0,24.0,12.5,9.0,ALUMINIUM,70.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,130,2.2,2.2,2.2,2.2,2.2,2.2,2.2,679,52,679,52,0,0,False,0,2,68,36,0,34,False,True,False,False,True,9,2,False,195,85,110,SPOKED,SPOKED,0,0,0,0,275,695,32,295,2
430,68,575,73,135,46.0,560,73,605,47,68,29.5,30.5,23.5,23.5,12.0,9.2,ALUMINIUM,55.0,48.0,41.0,330.0,350.0,16.0,18.0,False,False,130,1.7,1.9,1.8,1.7,1.9,1.9,1.9,680,50,680,50,0,1,False,0,2,68,35,0,34,False,True,False,False,True,10,2,False,205,105,145,SPOKED,SPOKED,0,0,0,0,280,700,30,300,2
420,73,565,74,125,45.0,555,74,600,45,68,32.0,31.0,24.5,24.5,13.0,8.8,ALUMINIUM,52.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130,1.9,2.0,2.0,1.9,1.9,1.9,1.9,679,53,679,53,0,0,False,0,2,68,37,0,34,False,True,False,False,True,11,3,False,215,115,155,SPOKED,SPOKED,0,0,0,0,279,705,31,299,2
438,66,580,72,132,44.5,565,72,615,46,68,30.5,31.5,23.8,23.8,12.2,9.1,ALUMINIUM,53.0,49.5,41.0,330.0,350.0,16.0,18.0,False,False,130,1.85,1.95,1.95,1.85,1.85,1.85,1.85,681,50,681,50,0,2,False,0,2,68,34,0,34,False,True,False,False,True,10,2,False,210,108,148,SPOKED,SPOKED,0,0,0,0,283,712,30,302,2
425,70,582,73,138,45.0,558,73,625,47,68,30.0,30.0,23.3,23.3,12.0,9.0,ALUMINIUM,58.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130,2.0,1.8,1.9,1.8,1.9,1.8,1.9,680,50,680,50,0,0,False,0,2,68,34,0,34,False,True,False,False,True,12,2,False,205,100,140,SPOKED,SPOKED,0,0,0,0,277,701,29,305,2
