CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,550.0,73.0,145.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,35.0,23.0,23.0,15.0,9.0,TITANIUM,32.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,35.0,300.0,1
420.0,68.0,560.0,72.5,150.0,50.0,550.0,73.5,655.0,46.0,40.0,26.0,35.0,24.0,23.5,16.0,8.5,TITANIUM,30.0,42.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.9,3.0,3.1,3.0,3.0,3.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,282.0,745.0,35.0,305.0,1
430.0,72.0,545.0,73.5,140.0,47.0,535.0,74.5,648.0,44.0,40.0,25.0,34.0,23.0,22.5,15.5,9.5,TITANIUM,35.0,39.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,3.1,3.0,3.2,3.0,2.8,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,279.0,735.0,35.0,290.0,1
412.0,69.0,565.0,72.8,155.0,52.0,545.0,73.8,660.0,46.5,40.0,26.5,35.0,24.0,23.0,17.0,8.0,TITANIUM,28.0,41.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.8,3.2,3.0,3.1,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,281.0,738.0,35.0,295.0,1
425.0,71.0,558.0,73.2,147.0,46.5,538.0,74.2,652.0,45.5,40.0,25.2,35.0,23.2,23.2,15.2,9.2,TITANIUM,33.0,40.5,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.1,3.0,2.9,3.1,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,279.0,742.0,35.0,302.0,1
418.0,69.5,552.0,73.0,142.0,48.0,542.0,74.0,656.0,45.0,40.0,24.8,35.0,23.0,23.0,16.0,9.0,TITANIUM,31.0,39.5,51.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,3.2,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,284.0,744.0,35.0,298.0,1
422.0,70.5,555.0,73.3,149.0,46.0,545.0,73.7,654.0,46.0,40.0,26.2,35.0,23.5,23.0,15.8,8.8,TITANIUM,29.0,41.2,47.5,0.0,0.0,0.0,0.0,False,False,130.0,3.1,3.0,3.2,3.1,3.1,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,283.0,739.0,35.0,301.0,1
417.0,70.0,547.0,73.6,141.0,49.0,538.0,74.4,649.0,45.2,40.0,24.5,35.0,23.0,22.8,16.5,9.3,TITANIUM,34.0,39.8,50.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,737.0,35.0,299.0,1
427.0,71.5,563.0,72.7,153.0,47.5,550.0,73.6,655.0,45.8,40.0,25.8,35.0,23.3,23.1,15.3,8.7,TITANIUM,27.0,42.5,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.9,3.1,3.2,3.0,3.1,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,286.0,743.0,35.0,304.0,1
419.0,69.8,549.0,73.1,146.0,48.5,540.0,74.1,651.0,45.3,40.0,25.3,35.0,23.1,22.9,16.1,9.1,TITANIUM,31.5,40.2,49.5,0.0,0.0,0.0,0.0,False,False,130.0,2.9,3.1,3.0,3.1,3.0,2.9,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,741.0,35.0,300.0,1
