CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,140.0,45.0,560.0,73.0,680.0,45.0,68.0,30.0,40.0,36.5,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.8,2.5,2.8,2.5,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,29.0,250.0,1
430.0,68.0,590.0,74.0,150.0,45.0,550.0,74.0,670.0,43.0,68.0,32.0,42.0,38.0,25.0,16.0,9.0,STEEL,45.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.6,2.4,2.6,2.4,2.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,7,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,30.0,260.0,1
415.0,72.0,605.0,73.5,130.0,44.0,565.0,73.5,690.0,46.0,68.0,28.0,38.0,36.5,23.35,15.0,9.0,STEEL,50.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.3,2.7,2.3,2.7,2.3,2.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,False,True,11,2,True,120,130,140,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,28.0,255.0,1
425.0,69.0,595.0,72.5,160.0,45.0,540.0,72.5,660.0,44.0,68.0,29.0,39.0,36.5,23.35,15.0,9.0,STEEL,55.0,50.0,42.0,330.0,350.0,16.0,18.0,True,True,130.0,2.6,2.4,2.8,2.5,2.6,2.5,2.6,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,100,110,120,SPOKED,SPOKED,0,0,80.0,80.0,290.0,745.0,29.0,260.0,1
440.0,67.0,610.0,73.0,135.0,45.0,580.0,73.0,700.0,48.0,68.0,31.0,40.0,36.5,23.35,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,0.0,18.0,False,True,130.0,3.0,2.5,2.9,2.6,2.7,2.5,2.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,120,125,130,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,30.0,255.0,1
405.0,74.0,585.0,74.0,145.0,45.0,550.0,74.0,660.0,45.0,68.0,33.0,42.0,36.5,23.35,15.0,9.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.7,2.3,2.6,2.4,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,7,1,True,80,80,80,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,32.0,240.0,1
430.0,71.0,620.0,73.0,155.0,45.0,575.0,73.0,685.0,44.0,68.0,29.0,38.0,36.5,23.35,15.0,9.0,STEEL,48.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.8,2.4,2.6,2.4,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,90,100,110,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,740.0,29.0,245.0,1
425.0,69.0,595.0,72.8,125.0,45.0,550.0,72.8,675.0,45.0,68.0,31.0,40.0,36.5,23.35,15.0,9.0,STEEL,38.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.5,2.8,2.6,2.7,2.5,2.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,28.0,250.0,1
415.0,70.0,605.0,73.2,138.0,45.0,560.0,73.2,690.0,45.0,68.0,29.5,37.5,36.5,23.35,15.0,9.0,STEEL,42.0,54.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.7,2.4,2.6,2.4,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,True,False,True,8,1,True,105,110,115,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,28.5,250.0,1
435.0,69.0,615.0,73.5,142.0,45.0,575.0,73.5,705.0,46.0,68.0,30.5,39.0,36.5,23.35,15.0,9.0,STEEL,47.0,51.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.6,2.9,2.6,2.8,2.6,2.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,True,True,10,1,True,100,120,140,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,30.0,260.0,1
