CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
418,68,550,73,130,45,520,73,580,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
420,70,560,73,140,45,530,73,590,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
422,72,540,73,120,45,510,73,570,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
425,68,555,73,135,45,525,73,585,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
415,66,545,73,125,45,515,73,575,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
430,74,565,73,145,45,535,73,595,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
417,69,552,73,132,45,522,73,582,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
424,71,558,73,138,45,528,73,588,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
419,67,548,73,128,45,518,73,578,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
421,73,562,73,142,45,532,73,592,45,68,34,34,34,34,15,15,STEEL,30,50,30,0,0,0,0,False,False,130,3,2.5,3,2.5,2,2,2.5,672,25,672,25,0,2,False,0,1,68,34,50,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,550,34,300,1
