CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,620.0,67.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,1.0,2.0,2.5,1.5,1.4,1.3,736.0,114.0,736.0,114.0,1,0,False,1,1,73.0,50.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,350.0,1
430.0,65.0,630.0,66.0,150.0,45.0,560.0,74.0,660.0,50.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.5,1.5,2.5,3.0,1.8,1.6,1.5,740.0,116.0,740.0,116.0,1,1,False,1,1,73.0,52.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,765.0,34.9,350.0,1
440.0,70.0,640.0,68.0,160.0,45.0,570.0,72.0,670.0,55.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,45.0,44.0,0.0,0.0,0.0,0.0,False,False,148.0,4.0,2.0,3.0,3.5,2.0,1.8,1.7,745.0,118.0,745.0,118.0,1,2,False,1,1,73.0,54.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,34.9,350.0,1
450.0,75.0,650.0,69.0,170.0,45.0,580.0,75.0,680.0,60.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,34.0,45.0,46.0,0.0,0.0,0.0,0.0,False,False,142.0,4.5,2.5,3.5,4.0,2.2,2.0,1.9,750.0,120.0,750.0,120.0,1,0,False,1,1,73.0,56.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,775.0,34.9,350.0,1
460.0,80.0,660.0,65.0,180.0,45.0,540.0,73.5,640.0,65.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,45.0,48.0,0.0,0.0,0.0,0.0,False,False,135.0,5.0,1.2,2.2,2.7,1.6,1.5,1.4,730.0,112.0,730.0,112.0,1,1,False,1,1,73.5,58.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,34.9,350.0,1
470.0,68.0,635.0,67.5,155.0,45.0,555.0,74.5,655.0,47.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,29.0,45.0,41.0,0.0,0.0,0.0,0.0,False,False,148.0,3.2,1.7,2.7,3.2,1.9,1.7,1.6,735.0,114.0,735.0,114.0,1,2,False,1,1,74.5,51.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,765.0,34.9,350.0,1
480.0,72.0,645.0,68.5,165.0,45.0,565.0,72.5,665.0,52.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,31.0,45.0,43.0,0.0,0.0,0.0,0.0,False,False,142.0,3.7,2.2,3.2,3.7,2.1,1.9,1.8,740.0,116.0,740.0,116.0,1,0,False,1,1,72.5,53.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,34.9,350.0,1
490.0,74.0,655.0,69.5,175.0,45.0,575.0,75.0,675.0,57.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,33.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,4.2,2.7,3.7,4.2,2.3,2.1,2.0,745.0,118.0,745.0,118.0,1,1,False,1,1,75.0,55.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,775.0,34.9,350.0,1
410.0,69.0,625.0,66.5,145.0,45.0,545.0,73.0,645.0,62.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,47.0,0.0,0.0,0.0,0.0,False,False,148.0,4.7,1.3,2.3,2.8,1.7,1.55,1.45,750.0,120.0,750.0,120.0,1,2,False,1,1,73.0,57.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,34.9,350.0,1
400.0,73.0,655.0,70.0,185.0,45.0,535.0,74.0,635.0,67.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,37.0,45.0,49.0,0.0,0.0,0.0,0.0,False,False,142.0,5.2,1.8,2.8,3.3,2.0,1.75,1.65,730.0,112.0,730.0,112.0,1,0,False,1,1,74.0,59.0,31.8,50.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,350.0,1
