CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,600.0,68.0,140.0,45.0,550.0,74.0,660.0,50.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.3,1.6,1.4,1.4,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,70.0,610.0,67.0,145.0,45.0,560.0,73.0,655.0,48.0,45.0,40.0,28.6,36.5,23.35,14.0,16.0,ALUMINIUM,32.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,140.0,2.1,1.9,2.4,1.7,1.5,1.5,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,305.0,1
410.0,69.0,595.0,69.0,135.0,45.0,540.0,75.0,670.0,52.0,45.0,40.0,28.6,36.5,23.35,12.0,14.0,ALUMINIUM,28.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.7,2.2,1.5,1.3,1.3,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,295.0,1
440.0,67.0,620.0,66.0,150.0,45.0,570.0,72.0,650.0,47.0,45.0,40.0,28.6,36.5,23.35,15.0,17.0,ALUMINIUM,34.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,137.0,2.2,2.0,2.5,1.8,1.6,1.6,1.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,730.0,34.9,310.0,1
425.0,71.0,605.0,70.0,142.0,45.0,565.0,73.5,645.0,49.0,45.0,40.0,28.6,36.5,23.35,13.5,15.5,ALUMINIUM,31.0,44.0,46.0,330.0,350.0,16.0,18.0,False,False,133.0,2.05,1.85,2.35,1.65,1.45,1.45,1.55,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,720.0,34.9,300.0,1
435.0,68.5,615.0,68.5,147.0,45.0,555.0,74.5,658.0,51.0,45.0,40.0,28.6,36.5,23.35,14.0,16.5,ALUMINIUM,33.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,138.0,2.15,1.95,2.45,1.75,1.55,1.55,1.65,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,281.0,725.0,34.9,302.0,1
418.0,69.5,602.0,69.5,138.0,45.0,545.0,75.0,662.0,46.0,45.0,40.0,28.6,36.5,23.35,12.5,14.5,ALUMINIUM,29.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,132.0,1.95,1.75,2.2,1.6,1.4,1.4,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,298.0,1
450.0,67.5,625.0,67.5,152.0,45.0,575.0,72.5,647.0,53.0,45.0,40.0,28.6,36.5,23.35,15.5,17.5,ALUMINIUM,35.0,43.0,50.0,330.0,350.0,16.0,18.0,False,False,140.0,2.25,2.05,2.55,1.85,1.65,1.65,1.75,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,735.0,34.9,315.0,1
412.0,70.5,599.0,70.5,136.0,45.0,538.0,75.5,668.0,49.5,45.0,40.0,28.6,36.5,23.35,13.0,15.5,ALUMINIUM,30.5,47.5,45.5,330.0,350.0,16.0,18.0,False,False,131.0,2.05,1.85,2.35,1.65,1.45,1.45,1.55,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,279.5,720.0,34.9,300.0,1
438.0,66.0,618.0,66.0,149.0,45.0,562.0,72.0,653.0,52.5,45.0,40.0,28.6,36.5,23.35,14.5,16.5,ALUMINIUM,34.5,42.5,49.5,330.0,350.0,16.0,18.0,False,False,139.0,2.2,2.0,2.5,1.8,1.6,1.6,1.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,282.5,732.0,34.9,312.0,1
