CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445,70,610,67.0,110,45,520,73.0,650,47,40,28,35,25,20,15,9,ALUMINIUM,40,45,40,0,0,0,0,False,False,142,3,3,3,3,3,3,3,736,50,736,50,1,1,False,1,3,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,280,750,36,300,1,
450,68,620,66.0,105,45,530,74.0,655,49,40,29,36,24,21,15,9,ALUMINIUM,42,46,42,0,0,0,0,False,False,148,3,3,3,3,3,3,3,736,48,736,48,1,1,False,1,3,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,285,745,37,300,1,
440,72,605,68.0,115,45,510,73.5,645,45,40,27,34,26,22,15,9,ALUMINIUM,38,44,38,0,0,0,0,False,False,142,3,3,3,3,3,3,3,736,52,736,52,1,2,False,1,1,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,275,760,34,300,1,
447,70,615,67.5,112,45,525,72.5,652,48,40,29,34,26,21,15,9,ALUMINIUM,41,46,41,0,0,0,0,False,False,142,3,3,3,3,3,3,3,736,50,736,50,1,1,False,1,3,68,42,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,282,752,35,300,1,
455,65,630,65.0,120,45,525,72.0,660,45,40,28,35,25,20,15,9,ALUMINIUM,45,47,45,0,0,0,0,False,False,135,3,3,3,3,3,3,3,736,55,736,55,1,1,False,1,3,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,290,740,36,300,1,
438,69,600,69.0,108,45,515,74.5,660,47,40,28,36,25,22,15,9,ALUMINIUM,39,43,39,0,0,0,0,False,False,148,3,3,3,3,3,3,3,736,49,736,49,1,2,False,1,1,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,270,765,35,300,1,
442,70,620,66.5,112,45,535,73.0,647,47,40,28,35,24,21,15,9,ALUMINIUM,40,45,40,0,0,0,0,False,False,142,3,3,3,3,3,3,3,736,50,736,50,1,1,False,1,3,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,278,748,36,300,1,
445,70,612,67.0,111,45,528,73.0,650,46,40,28,35,25,20,15,9,ALUMINIUM,40,45,40,0,0,0,0,False,False,142,3,3,3,3,3,3,3,736,50,736,50,1,0,False,1,3,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,280,750,36,300,1,
448,71,618,66.0,109,45,522,73.0,655,45,40,28,35,24,20,15,9,ALUMINIUM,40,45,40,0,0,0,0,False,False,148,3,3,3,3,3,3,3,736,52,736,52,1,2,False,1,1,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,276,755,35,300,1,
443,70,608,68.0,106,45,518,74.0,652,49,40,28,36,25,21,15,9,ALUMINIUM,39,45,39,0,0,0,0,False,False,142,3,3,3,3,3,3,3,736,50,736,50,1,1,False,1,3,68,40,0,34,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,274,758,36,300,1,
