CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,65,560,72.0,130,40,580,73.0,650,40,40,22,35,23,20,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,600,38,400,1
415,66,565,72.5,135,42,585,73.5,655,42,40,23,36,24,21,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,610,39,400,1
420,67,570,73.0,140,44,590,74.0,660,44,40,24,37,25,22,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,620,40,400,1
425,68,575,73.5,145,46,595,74.5,665,46,40,25,38,26,23,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,630,41,400,1
430,69,580,74.0,150,48,600,75.0,670,48,40,26,39,27,24,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,640,42,400,1
435,70,585,74.5,155,50,605,75.5,675,50,40,27,40,28,25,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,650,43,400,1
440,71,590,75.0,160,52,610,76.0,680,52,40,28,41,29,26,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,660,44,400,1
445,72,595,75.5,165,54,615,76.5,685,54,40,29,42,30,27,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,670,45,400,1
450,73,600,76.0,170,56,620,77.0,690,56,40,30,43,31,28,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,680,46,400,1
455,74,605,71.5,175,58,625,72.5,695,58,40,31,44,32,29,15,9,STEEL,25,40,30,330,350,16,18,False,False,130,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700,78,700,78,0,0,False,0,1,68,34.9,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,690,47,400,1
