CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,45,610,67,120,45,530,73,680,45,40,32,45,25,17,15,9,ALUMINIUM,30,40,45,330,350,16,18,False,False,135,3.0,2.5,2.5,3.0,2.0,2.0,3.0,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,730,45,300,1
450,50,620,66,125,45,540,74,670,45,40,32,45,25,17,15,9,ALUMINIUM,32,42,48,330,350,16,18,False,False,142,3.5,2.3,2.2,3.1,2.1,2.2,3.2,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,285,735,45,300,1
420,40,600,68,110,45,520,73,690,45,40,32,45,25,17,15,9,ALUMINIUM,28,38,44,330,350,16,18,False,False,135,2.8,2.6,2.4,3.0,1.9,1.8,2.8,674,52,674,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,275,720,45,300,1
460,45,630,65,130,45,535,72,665,45,40,32,45,25,17,15,9,ALUMINIUM,35,45,50,330,350,16,18,False,False,135,3.0,2.5,2.5,3.2,2.2,2.1,3.0,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,290,740,45,300,1
440,40,605,67,115,45,525,73,675,45,40,32,45,25,17,15,9,ALUMINIUM,30,42,46,330,350,16,18,False,False,135,2.5,2.0,2.5,3.0,2.0,1.9,2.5,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,725,45,300,1
400,50,625,66,135,45,545,74,660,45,40,32,45,25,17,15,9,ALUMINIUM,33,44,48,330,350,16,18,False,False,148,3.2,2.7,2.8,3.1,2.3,2.2,3.1,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,282,728,45,300,1
470,45,615,67,140,45,550,73,700,45,40,32,45,25,17,15,9,ALUMINIUM,36,48,52,330,350,16,18,False,False,150,3.0,2.5,2.5,3.5,2.4,2.0,3.2,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,295,742,45,300,1
430,48,605,68,118,45,522,73,690,45,40,32,45,25,17,15,9,ALUMINIUM,29,39,47,330,350,16,18,False,False,135,2.9,2.4,2.3,3.0,2.0,2.0,2.9,674,52,674,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,272,722,45,300,1
455,42,620,65,122,45,538,72,680,45,40,32,45,25,17,15,9,ALUMINIUM,31,41,49,330,350,16,18,False,False,135,3.0,2.5,2.4,3.0,2.0,2.1,3.0,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,288,738,45,300,1
445,47,610,66,128,45,532,73,695,45,40,32,45,25,17,15,9,ALUMINIUM,34,43,51,330,350,16,18,False,False,135,3.0,2.6,2.5,3.2,2.1,2.1,3.0,736,52,736,52,1,1,False,1,1,68,44,692,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,283,730,45,300,1
