CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,66.0,120,45,550,74.0,680,45,40,30,35,23,23,15,15,CARBON,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,250,740,35,300,1
440,72,620,67.0,130,45,560,73.0,690,45,40,30,35,23,23,15,15,STEEL,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,0,100,150,SPOKED,SPOKED,0,0,0,0,250,730,35,300,1
435,68,610,66.5,125,45,555,74.0,685,45,40,30,35,23,23,15,15,ALUMINIUM,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,20,120,100,SPOKED,SPOKED,0,0,0,0,250,750,35,300,1
450,65,605,68.0,140,45,540,73.5,700,45,40,30,35,23,23,15,15,CARBON,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,50,150,200,SPOKED,SPOKED,0,0,0,0,250,760,35,300,1
425,75,630,65.0,110,45,570,72.5,670,45,40,30,35,23,23,15,15,ALUMINIUM,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,10,110,130,SPOKED,SPOKED,0,0,0,0,250,720,35,300,1
460,70,640,64.0,150,45,550,73.0,710,45,40,30,35,23,23,15,15,CARBON,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,5,80,140,SPOKED,SPOKED,0,0,0,0,250,760,35,300,1
420,68,615,67.0,100,45,565,74.0,675,45,40,30,35,23,23,15,15,STEEL,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,0,137,209,SPOKED,SPOKED,0,0,0,0,250,735,35,300,1
455,66,625,66.0,145,45,580,73.5,695,45,40,30,35,23,23,15,15,ALUMINIUM,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,25,50,75,SPOKED,SPOKED,0,0,0,0,250,745,35,300,1
440,72,630,65.5,120,45,555,74.5,680,45,40,30,35,23,23,15,15,CARBON,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,250,750,35,300,1
430,70,610,68.0,135,45,560,73.0,700,45,40,30,35,23,23,15,15,STEEL,45,45,45,0,0,0,0,False,False,135,2,2,2,2,2,2,2,700,50,700,50,1,1,False,1,1,68,40,0,35,False,False,False,False,True,11,1,False,0,0,255,SPOKED,SPOKED,0,0,0,0,250,740,35,300,1
