CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,35.0,610.0,64.0,90.0,45.0,490.0,73.0,640.0,42.0,40.0,30.0,50.0,24.0,18.0,13.0,15.0,CARBON,33.0,45.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,0.0,150.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,50.0,420.0,1
435.0,37.0,620.0,65.0,100.0,45.0,500.0,73.5,650.0,43.0,40.0,32.0,51.0,25.0,19.0,13.0,15.0,CARBON,34.0,46.0,26.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,1,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,51.0,430.0,1
440.0,39.0,630.0,66.0,110.0,45.0,510.0,74.0,660.0,44.0,40.0,34.0,52.0,26.0,20.0,13.0,15.0,CARBON,35.0,47.0,27.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,52.0,440.0,1
445.0,41.0,640.0,67.0,120.0,45.0,520.0,74.5,670.0,45.0,40.0,36.0,53.0,27.0,21.0,13.0,15.0,CARBON,36.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,255.0,165.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,735.0,53.0,450.0,1
450.0,43.0,650.0,68.0,130.0,45.0,530.0,75.0,680.0,46.0,40.0,38.0,54.0,28.0,22.0,13.0,15.0,CARBON,37.0,49.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,740.0,54.0,460.0,1
455.0,45.0,660.0,69.0,140.0,45.0,540.0,75.5,690.0,47.0,40.0,40.0,55.0,29.0,23.0,13.0,15.0,CARBON,38.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,128.0,0.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,745.0,55.0,470.0,1
460.0,47.0,670.0,70.0,150.0,45.0,550.0,76.0,700.0,48.0,40.0,42.0,56.0,30.0,24.0,13.0,15.0,CARBON,39.0,51.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,0.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,305.0,750.0,56.0,480.0,1
465.0,49.0,680.0,63.0,160.0,45.0,560.0,76.5,710.0,49.0,40.0,44.0,57.0,31.0,25.0,13.0,15.0,CARBON,40.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,255.0,0.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,310.0,755.0,57.0,490.0,1
470.0,51.0,690.0,62.0,170.0,45.0,570.0,77.0,720.0,50.0,40.0,46.0,58.0,32.0,26.0,13.0,15.0,CARBON,41.0,53.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,1,False,50.0,205.0,50.0,SPOKED,SPOKED,0,0,0.0,0.0,315.0,760.0,58.0,500.0,1
475.0,53.0,700.0,61.0,180.0,45.0,580.0,77.5,730.0,51.0,40.0,48.0,59.0,33.0,27.0,13.0,15.0,CARBON,42.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,744.0,50.0,744.0,50.0,1,1,False,1,3,68.0,45.0,0.0,35.0,False,True,False,False,True,12,2,False,0.0,0.0,139.0,SPOKED,SPOKED,0,0,0.0,0.0,320.0,765.0,59.0,510.0,1
