CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,28.0,36.5,25.0,15.0,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.2,1.2,1.5,1.0,1.0,1.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,250.0,300.0,1
430.0,55.0,620.0,72.0,155.0,50.0,560.0,72.5,655.0,45.0,40.0,32.0,36.5,26.5,14.0,15.0,9.0,STEEL,35.0,45.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,1.6,1.3,1.2,1.5,1.0,1.1,1.2,700.0,60.0,700.0,60.0,0,2,False,0,1,70.0,38.0,692.0,34.0,True,True,True,True,True,7,1,True,105,118,130,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,260.0,320.0,1
415.0,65.0,610.0,73.5,130.0,45.0,540.0,73.5,665.0,45.0,40.0,29.0,36.5,25.5,15.5,15.0,9.0,STEEL,32.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,1.4,1.2,1.0,1.5,1.0,1.0,1.2,674.0,55.0,674.0,55.0,0,2,False,0,1,68.0,36.0,692.0,30.0,True,True,True,True,True,9,2,True,110,125,138,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,255.0,310.0,1
435.0,58.0,605.0,74.0,145.0,50.0,555.0,72.0,650.0,45.0,40.0,30.0,36.5,26.0,14.5,15.0,9.0,STEEL,33.0,41.0,47.0,330.0,350.0,16.0,18.0,False,False,132.0,1.7,1.4,1.3,1.6,1.1,1.2,1.3,680.0,58.0,680.0,58.0,0,2,False,0,1,68.0,35.0,692.0,32.0,True,True,True,True,True,8,2,True,115,130,145,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,270.0,350.0,1
420.0,62.0,595.0,73.0,135.0,48.0,545.0,73.0,670.0,45.0,40.0,27.0,36.5,25.2,15.2,15.0,9.0,STEEL,31.0,43.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.3,1.1,1.6,1.2,1.0,1.3,690.0,60.0,690.0,60.0,0,2,False,0,1,70.0,37.0,692.0,33.0,True,True,True,True,True,8,1,True,118,135,150,SPOKED,SPOKED,0,0,80.0,80.0,275.0,760.0,265.0,340.0,1
440.0,59.0,615.0,72.5,150.0,47.0,555.0,72.0,645.0,45.0,40.0,31.0,36.5,26.8,15.8,15.0,9.0,STEEL,34.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,134.0,1.8,1.5,1.4,1.7,1.2,1.1,1.3,680.0,59.0,680.0,59.0,0,2,False,0,1,68.0,36.5,692.0,32.5,True,True,True,True,True,9,2,True,100,120,130,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,260.0,330.0,1
435.0,57.0,630.0,73.0,160.0,46.0,565.0,72.5,660.0,45.0,40.0,29.5,36.5,26.0,14.8,15.0,9.0,STEEL,38.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,133.0,1.6,1.3,1.2,1.5,1.1,1.0,1.2,690.0,60.0,690.0,60.0,0,2,False,0,1,68.0,38.0,692.0,33.0,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,765.0,270.0,360.0,1
428.0,63.0,590.0,73.0,120.0,44.0,540.0,74.0,675.0,45.0,40.0,27.5,36.5,25.0,15.0,15.0,9.0,STEEL,29.0,39.0,52.0,330.0,350.0,16.0,18.0,False,False,132.0,1.5,1.2,1.0,1.4,1.0,1.0,1.1,674.0,55.0,674.0,55.0,0,2,False,0,1,70.0,35.0,692.0,32.0,True,True,False,True,True,7,1,True,120,128,135,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,260.0,345.0,1
420.0,61.0,585.0,74.0,125.0,43.0,530.0,74.0,680.0,45.0,40.0,28.0,36.5,25.3,14.5,15.0,9.0,STEEL,28.0,38.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,1.4,1.2,1.0,1.3,1.0,1.0,1.1,680.0,59.0,680.0,59.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,True,True,True,9,2,True,110,120,130,SPOKED,SPOKED,0,0,80.0,80.0,285.0,755.0,265.0,325.0,1
430.0,64.0,600.0,73.5,140.0,48.0,550.0,73.0,665.0,45.0,40.0,29.0,36.5,26.0,15.0,15.0,9.0,STEEL,30.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,132.0,1.5,1.2,1.1,1.4,1.1,1.0,1.2,674.0,57.0,674.0,57.0,0,2,False,0,1,68.0,36.0,692.0,32.5,True,True,True,True,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,260.0,335.0,1
