CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,580,73.0,140,50,580,73.5,550,45,40,25.4,30,25,20,15,9,STEEL,50,50,30,330,150,10,10,True,True,130,3.0,1.5,2.0,2.0,1.5,1.5,2.0,672,50,672,50,0,0,False,0,1,68,34,0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,270,650,30,300,1
430,75,590,74.0,160,50,600,74.0,570,45,40,26.4,32,26,22,15,9,STEEL,60,60,35,330,150,10,10,True,True,135,3.5,1.7,2.2,2.2,1.7,1.7,2.2,672,50,672,50,0,0,False,0,1,68,36,0,35.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,275,655,32,310,1
420,65,570,72.0,130,50,560,73.0,540,45,40,25.0,30,25,20,15,9,STEEL,55,55,28,330,150,8,8,True,True,130,3.0,1.6,2.0,2.0,1.5,1.5,2.0,672,50,672,50,0,0,False,0,3,68,34,0,34.9,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,270,645,30,300,1
428,68,600,73.0,180,45,590,72.5,580,45,40,27.0,35,28,22,15,9,STEEL,70,70,40,330,150,12,12,True,True,135,3.5,2.0,2.5,2.5,1.8,1.8,2.5,672,50,672,50,0,1,False,0,1,68,38,0,36.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,660,35,320,1
422,72,575,74.0,150,50,575,73.0,555,45,40,26.0,32,26,21,15,9,STEEL,55,55,30,330,150,9,9,True,True,130,3.2,1.8,2.2,2.2,1.6,1.6,2.2,672,50,672,50,0,0,False,0,1,68,35,0,35.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,275,648,32,305,1
430,68,585,73.5,145,50,570,74.0,560,45,40,25.0,30,25,20,15,9,STEEL,60,60,30,330,150,10,10,True,True,132,3.0,1.8,2.2,2.0,1.5,1.5,2.0,672,50,672,50,0,2,False,0,1,68,34,0,34.9,False,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,272,652,30,315,1
415,70,565,72.0,135,50,555,73.5,545,45,40,25.0,30,25,20,15,9,STEEL,52,52,28,330,150,10,10,True,True,130,3.0,1.5,2.0,2.0,1.5,1.5,2.0,672,50,672,50,0,0,False,0,1,68,34,0,34.9,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,268,640,30,290,1
435,68,590,73.0,155,50,580,72.5,575,45,40,26.0,32,27,22,15,9,STEEL,65,65,33,330,150,11,11,True,True,135,3.4,1.7,2.2,2.2,1.7,1.7,2.2,672,50,672,50,0,1,False,0,1,68,36,0,36.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,658,32,325,1
425,69,575,74.0,150,52,575,73.0,560,45,40,26.0,33,26,21,15,9,STEEL,60,60,30,330,150,10,10,True,True,130,3.2,1.8,2.2,2.2,1.6,1.6,2.2,672,50,672,50,0,0,False,0,1,68,35,0,35.0,False,False,False,False,True,11,3,False,255,0,0,SPOKED,SPOKED,0,0,0,0,270,650,33,300,1
420,70,590,72.5,140,50,580,73.0,565,45,40,25.0,30,25,20,15,9,STEEL,55,55,30,330,150,10,10,True,True,130,3.0,1.5,2.0,2.0,1.5,1.5,2.0,672,52,674,52,0,0,False,0,1,68,34,0,34.9,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,275,655,30,315,1
