CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,550.0,67.0,120.0,45.0,520.0,73.0,600.0,45.0,40.0,28.0,36.0,25.0,22.0,15.0,12.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,0,False,1,1,68.0,50.0,0.0,30.0,True,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,300.0,1
435.0,58.0,545.0,66.5,125.0,50.0,525.0,72.5,605.0,48.0,40.0,30.0,38.0,27.0,23.0,17.0,13.0,ALUMINIUM,32.0,38.0,42.0,335.0,355.0,16.0,18.0,False,False,135.0,2.8,2.1,2.6,3.2,2.1,2.1,2.2,690.0,52.0,690.0,52.0,1,1,False,1,1,70.0,52.0,0.0,32.0,True,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,38.0,310.0,1
425.0,62.0,555.0,68.0,115.0,43.0,515.0,73.5,595.0,43.0,40.0,28.0,35.0,24.0,21.0,16.0,11.0,ALUMINIUM,28.0,42.0,38.0,328.0,348.0,15.0,17.0,False,False,135.0,2.5,2.0,2.5,3.0,2.0,2.0,2.0,675.0,50.0,675.0,50.0,1,2,False,1,3,68.0,50.0,0.0,30.0,True,False,True,False,True,12,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,36.0,305.0,1
432.0,59.0,548.0,67.5,130.0,47.0,530.0,72.0,610.0,47.0,40.0,29.0,37.0,26.0,22.0,15.0,12.0,ALUMINIUM,35.0,45.0,45.0,332.0,352.0,16.0,18.0,True,False,135.0,3.0,2.3,2.7,3.3,2.2,2.2,2.3,700.0,55.0,700.0,55.0,1,1,False,1,1,70.0,55.0,0.0,35.0,True,False,False,False,True,10,2,True,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,38.0,315.0,2
438.0,57.0,552.0,66.0,118.0,44.0,510.0,74.0,598.0,46.0,40.0,27.0,36.0,25.0,22.0,16.0,13.0,ALUMINIUM,29.0,39.0,39.0,329.0,349.0,16.0,18.0,False,True,135.0,2.6,2.2,2.4,3.1,2.1,2.1,2.1,685.0,51.0,685.0,51.0,1,0,False,1,1,68.0,50.0,0.0,33.0,False,False,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,728.0,36.0,302.0,1
427.0,64.0,558.0,65.0,122.0,46.0,518.0,73.0,620.0,50.0,40.0,29.0,37.0,25.0,23.0,15.0,12.0,ALUMINIUM,31.0,41.0,41.0,333.0,353.0,16.0,18.0,False,False,135.0,2.7,2.1,2.6,3.0,2.2,2.2,2.2,695.0,53.0,695.0,53.0,1,2,False,1,1,68.0,52.0,0.0,30.0,False,False,True,True,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,37.0,305.0,1
440.0,61.0,543.0,67.0,119.0,45.0,525.0,72.5,602.0,44.0,40.0,28.0,36.0,25.0,22.0,18.0,12.0,ALUMINIUM,30.0,40.0,40.0,330.0,360.0,17.0,18.0,True,True,135.0,2.9,2.3,2.7,3.2,2.2,2.2,2.3,682.0,51.0,682.0,51.0,1,1,False,1,1,70.0,55.0,0.0,31.0,False,False,False,False,True,10,1,True,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,722.0,36.0,300.0,1
433.0,60.0,550.0,66.8,127.0,48.0,530.0,73.2,610.0,46.0,40.0,29.0,37.0,26.0,23.0,16.0,13.0,ALUMINIUM,32.0,42.0,42.0,334.0,354.0,16.0,18.0,False,False,135.0,2.6,2.1,2.5,3.1,2.0,2.0,2.0,688.0,52.0,688.0,52.0,1,0,False,1,3,68.0,50.0,0.0,30.0,True,False,False,False,True,11,2,False,195.0,195.0,195.0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,729.0,37.0,308.0,2
437.0,63.0,547.0,67.2,123.0,46.0,515.0,73.5,607.0,45.0,40.0,28.0,36.0,25.0,22.0,15.0,12.0,ALUMINIUM,31.0,41.0,41.0,331.0,351.0,16.0,18.0,False,False,135.0,2.7,2.2,2.6,3.0,2.1,2.1,2.2,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,52.0,0.0,32.0,False,False,False,False,True,10,1,False,185.0,185.0,185.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,726.0,36.0,305.0,1
430.0,56.0,560.0,66.0,125.0,45.0,530.0,72.5,612.0,46.0,40.0,29.0,37.0,26.0,23.0,18.0,13.0,ALUMINIUM,32.0,42.0,42.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,2.0,2.5,3.0,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,True,True,True,10,2,True,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,37.0,310.0,2
