CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445.0,30.0,520.0,64.0,135.0,45.0,530.0,75.0,750.0,45.0,40.0,28.6,50.0,36.5,23.35,13.0,15.0,CARBON,25.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,157.0,2.0,1.5,2.0,1.5,1.2,1.2,1.5,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
450.0,32.0,525.0,63.5,130.0,45.0,540.0,74.5,745.0,47.0,40.0,28.6,50.0,36.5,23.35,13.0,15.0,ALUMINIUM,27.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,157.0,2.5,2.0,2.5,2.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
440.0,28.0,515.0,65.0,140.0,45.0,550.0,75.5,755.0,44.0,40.0,28.6,50.0,36.5,23.35,13.0,15.0,STEEL,26.0,38.0,34.0,0.0,0.0,0.0,0.0,False,False,157.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
460.0,35.0,530.0,64.5,125.0,45.0,525.0,74.0,760.0,46.0,40.0,28.6,50.0,36.5,23.35,13.0,15.0,TITANIUM,24.0,40.0,28.0,0.0,0.0,0.0,0.0,False,False,157.0,1.8,1.5,1.8,1.5,1.3,1.3,1.5,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
445.0,30.0,518.0,64.2,132.0,45.0,535.0,75.2,748.0,45.5,40.0,28.6,50.0,36.5,23.35,13.0,15.0,BAMBOO,25.5,39.0,31.0,0.0,0.0,0.0,0.0,False,False,157.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
455.0,30.0,522.0,63.8,138.0,45.0,528.0,75.0,752.0,45.2,40.0,28.6,50.0,36.5,23.35,13.0,15.0,CARBON,25.0,40.5,29.0,0.0,0.0,0.0,0.0,False,False,157.0,1.5,1.2,1.5,1.2,1.0,1.0,1.2,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
448.0,33.0,517.0,64.8,128.0,45.0,538.0,74.8,749.0,46.5,40.0,28.6,50.0,36.5,23.35,13.0,15.0,ALUMINIUM,28.0,41.0,33.0,0.0,0.0,0.0,0.0,False,False,157.0,2.5,2.0,2.5,2.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
442.0,32.0,519.0,64.1,136.0,45.0,532.0,75.3,754.0,43.0,40.0,28.6,50.0,36.5,23.35,13.0,15.0,STEEL,27.0,39.5,30.5,0.0,0.0,0.0,0.0,False,False,157.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
458.0,34.0,526.0,63.9,142.0,45.0,527.0,74.3,757.0,44.5,40.0,28.6,50.0,36.5,23.35,13.0,15.0,TITANIUM,23.0,41.5,27.0,0.0,0.0,0.0,0.0,False,False,157.0,1.8,1.5,1.8,1.5,1.3,1.3,1.5,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
447.0,31.0,521.0,64.3,134.0,45.0,533.0,75.1,753.0,45.3,40.0,28.6,50.0,36.5,23.35,13.0,15.0,OTHER,26.0,40.2,30.2,0.0,0.0,0.0,0.0,False,False,157.0,2.2,1.7,2.2,1.7,1.1,1.1,1.7,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,50.0,480.0,1
