CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,70,600,70.0,140,45,520,74.0,650,50,40,30,38,25,22,14.0,10,ALUMINIUM,25,48,30,330,350,16,18,False,False,135,3.0,2.5,2.8,2.8,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,35,0,33,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,1
445,68,610,69.0,135,45,525,73.0,645,48,40,31,37,26,23,14.0,9,ALUMINIUM,28,50,32,330,350,16,18,False,False,135,3.0,2.8,2.5,2.8,2.5,2.8,2.5,674,52,674,52,1,1,False,1,1,68,34,0,33,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,285,710,34.9,310,1
430,72,590,71.0,150,45,515,75.0,655,52,40,29,36,24,22,13.5,11,ALUMINIUM,30,45,28,330,350,16,18,False,False,135,2.8,2.5,3.0,2.8,2.5,2.5,2.8,674,52,674,52,1,0,False,1,1,68,36,0,32,True,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,275,690,34.9,290,1
450,65,620,68.0,155,45,530,73.5,660,45,40,32,39,28,24,15.0,10,ALUMINIUM,27,52,35,330,350,16,18,False,False,135,3.2,2.5,2.8,3.0,2.5,2.5,2.8,674,52,674,52,1,1,False,1,1,68,37,0,34,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,290,720,34.9,320,1
435,75,605,67.0,145,45,522,74.5,640,48,40,28,36,23,21,14.0,9,ALUMINIUM,24,47,29,330,350,16,18,False,False,135,3.0,2.5,2.6,2.8,2.5,2.5,2.7,674,52,674,52,1,1,False,1,1,68,33,0,32,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,705,34.9,300,1
442,69,615,69.5,142,45,528,73.0,657,50,40,33,38,27,25,15.0,11,ALUMINIUM,26,49,31,330,350,16,18,False,False,135,2.9,2.6,2.7,2.9,2.7,2.5,2.6,674,52,674,52,1,1,False,1,1,68,38,0,35,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,282,730,34.9,330,1
438,71,605,70.5,138,45,518,74.0,651,47,40,29,37,25,23,14.0,10,ALUMINIUM,29,46,30,330,350,16,18,False,False,135,3.1,2.8,2.9,3.0,2.5,2.5,2.8,674,52,674,52,1,0,False,1,1,68,34,0,33,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,715,34.9,305,1
446,67,620,69.8,148,45,535,73.2,662,53,40,31,38,26,24,14.0,9,ALUMINIUM,28,51,33,330,350,16,18,False,False,135,3.0,2.7,2.8,3.0,2.5,2.5,2.7,674,52,674,52,1,1,False,1,1,68,36,0,34,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,285,735,34.9,315,1
441,73,600,70.0,130,45,525,75.0,648,49,40,30,36,24,22,14.0,10,ALUMINIUM,25,48,28,330,350,16,18,False,False,135,3.0,2.5,2.8,3.0,2.5,2.8,2.6,674,52,674,52,1,0,False,1,1,68,35,0,33,True,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,276,710,34.9,295,1
430,68,590,68.5,132,45,515,73.8,638,46,40,28,36,23,23,13.0,11,ALUMINIUM,24,45,29,330,350,16,18,False,False,135,3.2,2.5,2.6,2.8,2.6,2.5,2.5,674,52,674,52,1,1,False,1,1,68,33,0,32,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,275,690,34.9,280,1
