CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,35.0,630.0,67.0,110.0,45.0,560.0,74.0,660.0,45.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,40.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,770.0,45.0,350,1
440.0,35.0,635.0,66.0,120.0,50.0,580.0,73.0,670.0,50.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,45.0,45.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,780.0,45.0,360,1
450.0,40.0,640.0,68.0,130.0,50.0,600.0,74.0,680.0,45.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,50.0,45.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,790.0,45.0,370,1
430.0,30.0,625.0,65.0,100.0,48.0,550.0,72.0,650.0,50.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,35.0,38.0,48.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,760.0,45.0,340,1
455.0,35.0,645.0,67.0,115.0,52.0,590.0,75.0,690.0,45.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,45.0,42.0,52.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,800.0,45.0,380,1
460.0,40.0,650.0,68.0,125.0,50.0,580.0,73.5,700.0,50.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,48.0,40.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,800.0,45.0,390,1
438.0,33.0,628.0,66.5,108.0,47.0,565.0,73.0,660.0,50.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,42.0,39.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,780.0,45.0,345,1
445.0,38.0,637.0,67.5,118.0,49.0,575.0,74.0,675.0,48.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,44.0,43.0,54.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,790.0,45.0,365,1
458.0,30.0,648.0,66.0,128.0,51.0,595.0,75.0,715.0,45.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,47.0,44.0,56.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,810.0,45.0,400,1
445.0,35.0,632.0,65.5,112.0,48.0,570.0,72.5,660.0,48.0,40.0,34.0,45.0,27.0,27.0,15.0,9.0,ALUMINIUM,38.0,41.0,49.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,775.0,45.0,355,1
