CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,600.0,67.0,130.0,45.0,550.0,74.0,650.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,270.0,750.0,36.5,300.0,1
435.0,70.0,595.0,66.0,125.0,45.0,545.0,73.0,640.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.1,2.0,2.4,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,270.0,740.0,36.5,300.0,1
445.0,68.0,610.0,68.0,135.0,45.0,560.0,75.0,660.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.2,2.0,2.6,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,275.0,760.0,36.5,310.0,1
430.0,72.0,605.0,67.5,140.0,45.0,555.0,74.5,650.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,35.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.1,2.5,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,268.0,755.0,36.5,305.0,1
440.0,70.0,600.0,66.5,120.0,45.0,550.0,73.5,645.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,29.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.4,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,36.5,300.0,1
450.0,69.0,615.0,67.2,130.0,45.0,565.0,74.2,655.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,31.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.1,2.0,2.7,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,269.0,765.0,36.5,320.0,1
425.0,72.0,590.0,68.2,145.0,45.0,540.0,75.2,635.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,34.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,2.0,2.1,2.3,1.4,1.3,1.6,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,271.0,730.0,36.5,290.0,1
438.0,70.0,620.0,66.8,128.0,45.0,570.0,73.8,665.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,33.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.1,2.0,2.5,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,273.0,780.0,36.5,330.0,1
442.0,71.0,608.0,67.9,138.0,45.0,552.0,74.9,648.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.1,2.5,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,276.0,770.0,36.5,310.0,1
439.0,69.5,602.0,67.1,132.0,45.0,558.0,73.9,652.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,31.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,1.5,1.4,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,35.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,274.0,745.0,36.5,305.0,1
