CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,72.0,155.0,45.0,550.0,73.0,600.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,8,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
440.0,70.0,605.0,73.0,165.0,45.0,550.0,74.0,620.0,55.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.1,2.6,2.1,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,False,True,True,True,9,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,660.0,36.5,310.0,1
425.0,68.0,600.0,72.5,150.0,45.0,550.0,73.5,610.0,48.0,40.0,25.4,36.5,23.35,13.0,16.0,10.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,645.0,36.5,290.0,1
435.0,72.0,620.0,71.5,160.0,45.0,550.0,73.0,605.0,52.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,True,False,True,True,True,11,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,655.0,36.5,305.0,1
440.0,70.0,590.0,72.0,145.0,45.0,550.0,72.5,595.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,640.0,36.5,300.0,1
428.0,69.0,615.0,73.5,155.0,45.0,550.0,73.5,615.0,53.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,True,True,False,True,9,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
430.0,70.0,605.0,72.5,150.0,45.0,550.0,74.0,600.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,True,False,True,True,True,10,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,660.0,36.5,300.0,1
445.0,71.0,600.0,72.0,140.0,45.0,550.0,72.0,590.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,True,True,False,True,11,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,645.0,36.5,300.0,1
432.0,68.0,620.0,73.0,160.0,45.0,550.0,73.0,610.0,52.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
427.0,70.0,610.0,71.0,155.0,45.0,550.0,73.5,600.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,10,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
