CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,130.0,45.0,530.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,50.0,340.0,0.0,12.0,0.0,True,False,130.0,2.0,1.8,2.1,2.0,1.7,1.7,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,68.0,610.0,72.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,45.0,45.0,55.0,350.0,0.0,14.0,0.0,True,False,130.0,2.2,2.0,2.2,2.2,1.8,1.8,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,120.0,180.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300.0,1
410.0,75.0,590.0,74.0,120.0,45.0,525.0,75.0,670.0,55.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,60.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.1,1.9,2.0,2.1,1.7,1.8,2.1,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,2,True,144.0,238.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,300.0,1
440.0,65.0,605.0,73.5,150.0,45.0,550.0,73.5,640.0,60.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,40.0,50.0,330.0,0.0,10.0,0.0,True,False,130.0,2.0,2.2,2.3,2.0,1.9,1.9,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1
425.0,72.0,620.0,71.0,160.0,45.0,560.0,72.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,55.0,55.0,60.0,345.0,0.0,15.0,0.0,True,False,130.0,2.1,2.1,2.4,2.1,1.8,1.8,2.1,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,176.0,226.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,300.0,1
415.0,70.0,595.0,73.0,110.0,45.0,520.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,1.7,2.2,2.0,1.7,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,137.0,207.0,240.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
435.0,68.0,585.0,72.5,135.0,45.0,535.0,73.0,655.0,48.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,42.0,48.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,130.0,190.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,34.9,300.0,1
450.0,65.0,600.0,73.0,125.0,45.0,545.0,74.0,645.0,52.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,42.0,48.0,335.0,0.0,13.0,0.0,True,False,130.0,2.1,1.9,2.1,2.1,1.8,1.8,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,110.0,160.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,34.9,300.0,1
405.0,74.0,615.0,73.0,145.0,45.0,550.0,74.0,668.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,37.0,47.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.1,2.0,1.7,1.7,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,140.0,200.0,240.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,34.9,300.0,1
420.0,69.0,580.0,72.0,155.0,45.0,560.0,73.5,660.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.2,2.0,2.2,2.1,1.8,1.8,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,125.0,175.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,1
