CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,70.0,140.0,45.0,560.0,73.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
425.0,70.0,615.0,71.0,150.0,45.0,565.0,73.5,595.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,True,True,True,True,9,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
430.0,70.0,630.0,69.0,145.0,50.0,550.0,73.0,600.0,50.0,40.0,28.6,36.5,23.35,23.35,12.0,15.0,STEEL,32.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,False,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
435.0,70.0,610.0,71.0,155.0,45.0,570.0,72.5,585.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,41.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,True,True,True,True,10,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
440.0,70.0,605.0,72.0,135.0,45.0,555.0,73.0,610.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,False,True,True,True,8,2,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
445.0,70.0,625.0,70.5,148.0,48.0,565.0,73.0,598.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,39.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,True,True,True,True,9,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
450.0,70.0,635.0,69.5,142.0,45.0,560.0,72.8,605.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,40.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,False,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
455.0,70.0,620.0,71.5,152.0,45.0,575.0,73.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,41.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,True,True,False,True,7,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
460.0,70.0,615.0,70.0,138.0,45.0,565.0,72.7,600.0,45.0,40.0,28.6,36.5,23.35,23.35,12.0,15.0,STEEL,33.0,39.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,False,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
465.0,70.0,630.0,69.0,144.0,45.0,560.0,72.9,600.0,45.0,40.0,28.6,36.5,23.35,23.35,14.0,15.0,ALUMINIUM,32.0,38.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,39.0,700.0,39.0,0,2,False,1,1,68.0,44.0,0.0,31.8,True,True,True,True,True,9,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,34.9,350.0,1
