CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,55.0,605.0,72.5,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.6,35.0,24.0,22.0,15.0,10.0,TITANIUM,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,26.8,300,1
415.0,60.0,620.0,73.0,130.0,45.0,540.0,74.0,630.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,10.0,TITANIUM,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,310,1
420.0,65.0,635.0,73.5,140.0,45.0,550.0,75.0,640.0,45.0,40.0,31.0,37.0,26.0,24.0,15.0,10.0,TITANIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,26.8,320,1
425.0,50.0,610.0,74.0,150.0,45.0,560.0,73.5,650.0,45.0,40.0,32.0,38.0,27.0,25.0,15.0,10.0,TITANIUM,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,37.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,26.8,330,1
430.0,58.0,625.0,72.0,160.0,45.0,570.0,74.5,660.0,45.0,40.0,33.0,39.0,28.0,21.0,15.0,10.0,TITANIUM,50.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,310.0,800.0,26.8,340,1
435.0,52.0,640.0,73.2,170.0,45.0,580.0,75.5,650.0,45.0,40.0,34.0,40.0,23.5,23.5,15.0,10.0,TITANIUM,55.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,320.0,820.0,26.8,350,1
440.0,62.0,615.0,73.8,180.0,45.0,600.0,76.0,640.0,45.0,40.0,35.0,41.0,24.5,24.5,15.0,10.0,TITANIUM,60.0,30.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,330.0,730.0,26.8,360,1
405.0,57.0,630.0,72.8,125.0,45.0,590.0,74.2,630.0,45.0,40.0,29.0,42.0,26.5,22.5,15.0,10.0,TITANIUM,32.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,340.0,750.0,26.8,370,1
450.0,61.0,645.0,73.6,135.0,45.0,575.0,75.2,620.0,45.0,40.0,30.5,43.0,27.5,20.5,15.0,10.0,TITANIUM,37.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,37.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,350.0,770.0,26.8,380,1
445.0,53.0,600.0,74.0,145.0,45.0,585.0,73.2,610.0,45.0,40.0,32.5,44.0,25.5,21.5,15.0,10.0,TITANIUM,42.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,360.0,790.0,26.8,390,1
