CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
380,47,561,74.0,168.8,45,552.4,76.0,623.9,45,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,False,False,False,False,8,1,False,102,255,178,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
390,50,551,75.0,160.0,45,540.0,74.0,615.0,45,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,False,False,False,False,8,1,False,178,255,102,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
400,45,570,73.0,150.0,45,560.0,74.0,630.0,50,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,False,False,False,False,9,1,True,152,255,100,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
360,55,540,76.0,170.0,45,550.0,77.0,620.0,42,40,28.6,36.5,23.35,13,15,9,CARBON,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,False,True,True,False,8,1,True,100,200,100,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
380,40,560,72.0,155.0,45,555.0,75.0,625.0,44,40,28.6,36.5,23.35,13,15,9,STEEL,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,True,False,False,False,8,1,False,60,179,113,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
385,50,565,74.5,165.0,45,565.0,77.0,635.0,43,40,28.6,36.5,23.35,13,15,9,TITANIUM,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,True,False,False,False,False,8,1,True,0,255,127,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
370,48,555,75.0,158.0,45,548.0,76.5,622.0,46,40,28.6,36.5,23.35,13,15,9,BAMBOO,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,False,False,False,True,10,2,False,144,238,144,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
390,46,568,73.5,162.0,45,560.0,75.5,630.0,47,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,True,False,False,False,8,1,False,50,205,50,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
395,52,575,72.5,175.0,45,570.0,74.0,640.0,44,40,28.6,36.5,23.35,13,15,9,CARBON,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,True,True,False,False,False,8,1,True,0,255,0,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
365,45,550,75.0,148.0,45,545.0,78.0,618.0,42,40,28.6,36.5,23.35,13,15,9,STEEL,33,40,46.4,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,45,692,31.8,True,False,True,False,True,7,1,False,34,139,34,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
