CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,590.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,30.0,36.5,36.5,23.35,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,35.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
435.0,66.0,585.0,72.0,150.0,45.0,560.0,74.0,635.0,50.0,40.0,32.0,36.5,37.0,24.0,15.0,15.0,STEEL,32.0,42.0,42.0,330.0,350.0,16.5,18.5,False,False,135.0,3.2,1.6,2.1,2.6,1.6,1.4,1.6,700.0,52.0,700.0,52.0,0,1,False,0,1,72.0,36.0,0.0,32.0,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,85.0,85.0,285.0,730.0,28.0,305.0,1
425.0,67.0,595.0,74.0,135.0,45.0,545.0,73.0,625.0,45.0,40.0,29.0,35.0,36.0,23.0,16.0,15.5,STEEL,28.0,38.0,38.0,330.0,350.0,15.0,17.0,False,False,135.0,3.1,1.4,2.2,2.4,1.4,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,27.0,295.0,1
440.0,65.0,580.0,73.5,145.0,46.0,555.0,74.0,640.0,48.0,40.0,30.0,36.0,36.5,23.5,14.0,16.0,STEEL,31.0,41.0,39.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.7,2.3,2.7,1.5,1.6,1.4,700.0,51.0,700.0,51.0,0,0,False,0,1,69.0,35.5,0.0,32.0,True,True,False,True,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,85.0,85.0,285.0,700.0,29.0,310.0,1
420.0,69.0,595.0,72.5,138.0,44.0,548.0,73.5,632.0,46.0,40.0,31.0,37.0,36.0,24.0,15.0,15.0,STEEL,29.0,39.0,39.0,330.0,350.0,17.0,19.0,True,True,135.0,3.0,1.5,2.0,2.6,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,0,1,71.0,34.5,0.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,287.0,715.0,27.5,300.0,1
445.0,66.0,580.0,73.0,142.0,46.0,555.0,73.0,635.0,49.0,40.0,30.0,36.5,36.5,23.35,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.6,2.2,2.5,1.7,1.6,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,70.0,45.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,78.0,78.0,280.0,720.0,26.8,300.0,1
430.0,67.0,600.0,72.5,130.0,44.0,540.0,74.0,620.0,44.0,40.0,29.0,35.0,36.0,23.0,15.5,15.0,STEEL,27.0,36.0,36.0,330.0,350.0,16.0,20.0,False,True,135.0,3.1,1.5,2.1,2.4,1.5,1.5,1.5,700.0,51.0,700.0,51.0,0,2,False,0,1,68.0,33.0,0.0,31.8,True,True,False,True,True,7,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,27.0,290.0,1
420.0,68.0,575.0,73.0,150.0,45.0,550.0,72.5,630.0,46.0,40.0,30.5,36.0,36.5,23.5,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,140.0,2.8,1.6,2.5,2.6,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,0,1,70.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,27.0,300.0,1
438.0,64.0,590.0,73.5,140.0,45.0,555.0,73.5,635.0,47.0,40.0,30.0,36.5,36.0,23.5,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.7,2.3,2.5,1.5,1.5,1.5,700.0,49.0,700.0,49.0,0,0,False,0,1,70.0,35.0,0.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,282.0,715.0,26.8,305.0,1
432.0,70.0,580.0,72.0,145.0,45.0,550.0,74.0,630.0,45.0,40.0,30.0,36.5,36.5,23.35,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,71.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
