CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,140.0,50.0,550.0,74.0,630.0,45.0,40.0,28.0,35.0,25.0,20.0,15.0,9.0,STEEL,30.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,740.0,34.9,300.0,1
430.0,70.0,585.0,72.8,145.0,50.0,555.0,74.5,635.0,45.0,40.0,30.0,36.0,26.0,21.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.1,2.2,2.0,2.1,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,32.0,False,False,False,False,True,12,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,745.0,35.0,305.0,1
420.0,70.0,575.0,73.5,135.0,50.0,545.0,73.5,625.0,45.0,40.0,28.0,34.0,24.0,20.0,15.0,9.0,STEEL,28.0,47.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,1.9,2.0,2.0,1.8,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,735.0,34.0,295.0,1
435.0,70.0,590.0,72.5,150.0,50.0,560.0,75.0,640.0,45.0,40.0,32.0,37.0,27.0,22.0,15.0,10.0,STEEL,35.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,2.2,2.3,2.1,2.2,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,750.0,36.0,310.0,1
428.0,72.0,580.0,73.0,142.0,48.0,552.0,74.0,630.0,47.0,40.0,29.0,35.0,25.0,20.0,16.0,10.0,STEEL,30.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,742.0,34.9,300.0,1
418.0,72.0,570.0,74.0,130.0,50.0,545.0,73.0,620.0,45.0,40.0,28.0,35.0,24.0,20.0,15.0,9.0,STEEL,27.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,730.0,34.9,295.0,1
430.0,70.0,595.0,72.7,155.0,52.0,565.0,75.2,645.0,45.0,40.0,31.0,36.0,26.0,22.0,16.0,10.0,STEEL,37.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,2.3,2.3,2.2,2.3,2.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,755.0,35.0,315.0,1
423.0,70.0,585.0,73.2,140.0,48.0,558.0,74.3,632.0,45.0,40.0,29.0,35.0,25.0,21.0,15.0,9.0,STEEL,30.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,252.0,748.0,34.9,302.0,1
425.0,70.0,600.0,73.8,150.0,50.0,550.0,74.8,640.0,45.0,40.0,30.0,36.0,26.0,21.0,15.0,9.0,STEEL,34.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.2,2.2,2.1,2.2,2.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,760.0,35.5,310.0,1
420.0,70.0,578.0,73.0,138.0,49.0,553.0,74.1,628.0,45.0,40.0,29.0,35.0,25.0,21.0,15.0,9.0,STEEL,29.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,2,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,245.0,742.0,34.9,298.0,2
