CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,580.0,71.0,150.0,45.0,540.0,73.0,680.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
415.0,62.0,575.0,72.0,155.0,45.0,545.0,73.5,675.0,50.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,36.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,58.0,590.0,70.0,145.0,45.0,540.0,74.0,690.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,47.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
410.0,64.0,570.0,71.5,150.0,45.0,550.0,73.0,680.0,40.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
425.0,60.0,585.0,72.5,152.0,45.0,545.0,73.2,683.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
435.0,55.0,578.0,71.0,148.0,45.0,538.0,72.8,678.0,47.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
415.0,63.0,582.0,70.5,149.0,45.0,552.0,73.7,686.0,43.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
428.0,60.0,579.0,71.0,151.0,45.0,540.0,74.0,680.0,46.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
422.0,59.0,583.0,72.0,153.0,45.0,547.0,73.3,682.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,100,150,255,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
418.0,61.0,577.0,71.2,149.0,45.0,550.0,73.0,679.0,44.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,45.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,True,False,True,8,1,False,100,150,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
