CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,120.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300.0,1
430.0,68.0,580.0,74.0,135.0,45.0,560.0,73.5,650.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,10.0,STEEL,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,34.9,310.0,1
420.0,67.0,570.0,72.5,150.0,45.0,550.0,74.0,640.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.5,STEEL,70.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,7,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,276.0,695.0,34.9,320.0,1
415.0,65.0,565.0,73.0,165.0,45.0,565.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,11.0,STEEL,55.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,282.0,710.0,34.9,330.0,1
440.0,69.0,590.0,74.5,180.0,45.0,570.0,72.5,660.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,75.0,65.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,3,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,288.0,720.0,34.9,340.0,1
400.0,66.0,580.0,73.0,130.0,45.0,545.0,74.0,635.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,10.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,695.0,34.9,310.0,1
435.0,67.0,575.0,73.5,145.0,45.0,560.0,73.5,650.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.5,STEEL,68.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,7,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,284.0,705.0,34.9,325.0,1
440.0,70.0,585.0,74.0,155.0,45.0,555.0,74.0,655.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,10.0,STEEL,72.0,62.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,272.0,690.0,34.9,300.0,1
420.0,65.0,570.0,73.0,170.0,45.0,570.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,78.0,68.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,3,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,34.9,350.0,1
430.0,66.0,565.0,72.0,125.0,45.0,550.0,74.5,645.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,11.0,STEEL,58.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,276.0,690.0,34.9,315.0,1
