CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
460.0,70.0,580.0,65.0,175.0,45.0,500.0,73.0,650.0,45.0,45.0,31.0,36.0,23.35,23.35,15.0,9.0,CARBON,35.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,1,False,1,3,68.0,44.0,0.0,34.0,False,False,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,38.0,350.0,1
465.0,72.0,590.0,66.0,175.0,45.0,510.0,74.0,660.0,50.0,46.0,32.0,37.0,25.0,23.0,15.0,9.0,ALUMINIUM,30.0,62.0,45.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,2,False,1,3,68.0,45.0,0.0,35.0,False,False,False,False,True,11,1,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,255.0,710.0,38.0,360.0,1
470.0,68.0,600.0,67.0,180.0,45.0,520.0,72.0,670.0,45.0,44.0,33.0,36.0,24.0,24.0,15.0,9.0,STEEL,32.0,58.0,48.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,0,False,1,3,68.0,43.0,0.0,33.0,False,False,False,False,True,10,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,260.0,720.0,38.0,370.0,2
455.0,74.0,610.0,64.0,180.0,45.0,530.0,75.0,645.0,50.0,47.0,30.0,38.0,23.35,25.0,15.0,9.0,TITANIUM,36.0,64.0,44.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,1,False,1,1,68.0,46.0,0.0,36.0,False,False,False,False,True,12,1,False,25,25,112,SPOKED,SPOKED,0,0,80.0,80.0,265.0,730.0,38.0,380.0,2
475.0,66.0,620.0,65.0,185.0,45.0,540.0,73.0,670.0,45.0,48.0,34.0,39.0,22.0,23.35,15.0,9.0,BAMBOO,38.0,66.0,42.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,2,False,1,3,68.0,47.0,0.0,37.0,False,False,False,False,True,11,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,270.0,740.0,38.0,390.0,1
480.0,69.0,630.0,66.0,180.0,45.0,550.0,74.0,675.0,50.0,45.0,35.0,37.0,25.0,23.0,15.0,9.0,CARBON,33.0,60.0,47.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,0,False,1,3,68.0,44.0,0.0,34.0,False,False,False,False,True,10,1,False,65,105,225,SPOKED,SPOKED,0,0,80.0,80.0,275.0,750.0,38.0,400.0,2
490.0,73.0,640.0,68.0,180.0,45.0,560.0,72.0,680.0,45.0,44.0,32.0,36.0,24.0,24.0,15.0,9.0,ALUMINIUM,31.0,58.0,49.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,1,False,1,1,68.0,43.0,0.0,33.0,False,False,False,False,True,12,1,False,70,130,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,38.0,410.0,1
450.0,67.0,650.0,63.0,185.0,45.0,570.0,75.0,640.0,50.0,46.0,31.0,38.0,23.35,25.0,15.0,9.0,STEEL,34.0,62.0,46.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,2,False,1,3,68.0,45.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,770.0,38.0,420.0,2
460.0,71.0,660.0,64.0,179.0,45.0,580.0,73.0,630.0,45.0,47.0,30.0,39.0,22.0,23.35,15.0,9.0,TITANIUM,29.0,64.0,50.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,0,False,1,1,68.0,46.0,0.0,36.0,False,False,False,False,True,10,1,False,0,191,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,780.0,38.0,430.0,1
465.0,75.0,670.0,67.0,180.0,45.0,590.0,74.0,690.0,50.0,45.0,33.0,36.0,24.0,23.35,15.0,9.0,BAMBOO,37.0,60.0,43.0,0.0,0.0,0.0,0.0,False,False,148.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,738.0,58.0,738.0,58.0,1,1,False,1,3,68.0,44.0,0.0,34.0,False,False,False,False,True,12,1,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,790.0,38.0,440.0,2
