CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445.0,55.0,620.0,66.0,120.0,45.0,500.0,74.0,660.0,45.0,68.0,32.0,45.0,37.0,26.0,15.0,15.0,ALUMINIUM,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,750.0,45.0,350.0,1
455.0,60.0,635.0,65.0,130.0,45.0,520.0,73.0,670.0,45.0,68.0,33.0,46.0,36.0,27.0,14.0,16.0,ALUMINIUM,45.0,65.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.1,2.6,3.1,2.4,2.1,2.6,700.0,53.0,700.0,53.0,1,1,False,1,1,68.0,50.0,0.0,31.8,True,True,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,740.0,46.0,360.0,1
430.0,50.0,610.0,66.5,110.0,45.0,480.0,75.0,650.0,45.0,68.0,31.0,44.0,38.0,25.0,16.0,15.0,ALUMINIUM,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.0,2.7,3.2,2.5,2.0,2.6,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,True,True,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,44.0,340.0,2
460.0,58.0,640.0,67.0,125.0,45.0,540.0,74.0,680.0,45.0,68.0,34.0,47.0,37.0,28.0,17.0,16.0,ALUMINIUM,50.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,2.1,2.5,3.0,2.4,2.1,2.5,700.0,50.0,700.0,50.0,1,2,False,1,3,68.0,50.0,0.0,31.8,True,True,False,False,True,12,1,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,745.0,47.0,360.0,1
440.0,62.0,630.0,66.0,135.0,45.0,530.0,73.0,670.0,45.0,68.0,30.0,46.0,36.0,29.0,13.0,15.0,ALUMINIUM,42.0,68.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.6,3.1,2.3,2.0,2.7,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,272.0,755.0,46.0,355.0,1
470.0,53.0,655.0,65.5,140.0,45.0,560.0,74.5,690.0,45.0,68.0,35.0,48.0,36.0,27.0,15.0,15.0,ALUMINIUM,55.0,80.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,3.0,2.4,2.1,2.5,705.0,53.0,705.0,53.0,1,0,False,1,1,68.0,47.0,0.0,31.8,True,False,False,False,True,10,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,268.0,760.0,48.0,380.0,1
425.0,57.0,600.0,66.2,115.0,45.0,490.0,74.0,655.0,45.0,68.0,32.0,45.0,36.0,26.0,16.0,17.0,ALUMINIUM,38.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.0,2.5,3.1,2.5,2.0,2.4,695.0,52.0,695.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,745.0,45.0,345.0,2
455.0,60.0,670.0,65.0,150.0,45.0,580.0,73.5,700.0,45.0,68.0,36.0,49.0,37.0,28.0,14.0,15.0,ALUMINIUM,60.0,90.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.5,2.0,2.5,720.0,55.0,720.0,55.0,1,2,False,1,3,68.0,50.0,0.0,31.8,True,True,False,False,True,12,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,770.0,49.0,390.0,1
435.0,54.0,615.0,66.0,118.0,45.0,510.0,74.0,660.0,45.0,68.0,34.0,46.0,38.0,27.0,15.0,16.0,ALUMINIUM,42.0,62.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.1,2.5,3.0,2.4,2.1,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,268.0,750.0,46.0,345.0,1
465.0,59.0,650.0,65.8,140.0,45.0,550.0,73.2,680.0,45.0,68.0,35.0,47.0,37.0,29.0,14.0,15.0,ALUMINIUM,53.0,78.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.5,3.2,2.5,2.0,2.7,710.0,54.0,710.0,54.0,1,0,False,1,1,68.0,48.0,0.0,31.8,True,False,False,False,True,10,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,760.0,47.0,375.0,2
