CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,580.0,73.0,130.0,45.0,560.0,73.0,580.0,45.0,40.0,31.8,40.0,30.0,25.0,13.0,15.0,TITANIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,40.0,300.0,1
412.0,68.0,575.0,72.5,140.0,45.0,580.0,72.8,575.0,47.0,40.0,30.0,38.0,28.0,24.0,14.0,16.0,TITANIUM,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.0,2.5,2.1,2.0,2.2,674.0,52.0,674.0,52.0,0,2,False,0,3,70.0,36.0,0.0,32.0,True,True,False,False,True,12,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,39.0,305.0,1
408.0,72.0,590.0,73.5,120.0,45.0,550.0,73.5,590.0,43.0,42.0,32.0,42.0,32.0,26.0,12.0,14.0,TITANIUM,42.0,38.0,42.0,330.0,350.0,15.0,17.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,33.0,0.0,31.8,True,True,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,43.0,290.0,1
415.0,65.0,570.0,74.0,135.0,50.0,565.0,72.0,575.0,46.0,40.0,34.0,40.0,31.0,25.0,13.0,15.0,TITANIUM,45.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.2,2.2,2.0,674.0,50.0,674.0,50.0,0,0,False,0,3,70.0,34.0,0.0,31.9,True,True,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,740.0,40.0,310.0,1
405.0,75.0,590.0,72.0,125.0,45.0,555.0,73.0,585.0,44.0,40.0,32.0,40.0,30.0,24.0,13.0,15.0,TITANIUM,38.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.2,2.8,1.8,1.8,2.0,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,33.0,0.0,31.7,True,True,False,False,True,10,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,41.0,295.0,1
420.0,70.0,565.0,73.0,150.0,45.0,570.0,73.2,570.0,42.0,40.0,30.0,40.0,30.0,24.0,14.0,15.0,TITANIUM,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,72.0,36.0,0.0,32.0,True,True,False,False,True,11,3,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,42.0,300.0,1
408.0,68.0,600.0,72.8,120.0,45.0,550.0,73.5,600.0,48.0,40.0,31.8,40.0,30.0,25.0,13.0,16.0,TITANIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,90.0,90.0,90.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,40.0,310.0,2
405.0,67.0,555.0,73.5,145.0,45.0,580.0,73.0,565.0,46.0,40.0,30.0,40.0,30.0,24.0,13.0,15.0,TITANIUM,48.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,51.0,674.0,51.0,0,2,False,0,3,68.0,35.5,0.0,31.8,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,740.0,39.0,290.0,1
412.0,74.0,580.0,73.0,135.0,48.0,565.0,73.2,580.0,44.0,40.0,34.0,40.0,31.0,25.0,13.0,15.0,TITANIUM,44.0,38.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.5,2.6,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,40.0,295.0,1
415.0,70.0,575.0,72.3,128.0,45.0,558.0,74.0,578.0,45.0,40.0,30.0,40.0,30.0,25.0,13.0,15.0,TITANIUM,42.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.8,2.7,2.1,2.2,2.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,33.5,0.0,31.8,True,True,False,False,True,11,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,735.0,40.0,300.0,1
