CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,66,600,72.0,160,50,580,74.0,650,45,40,33,36,28,23,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
435,68,610,71.0,170,50,590,73.0,655,45,40,35,36,28,23,15,9,STEEL,62,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
425,65,620,73.0,150,50,600,75.0,660,45,40,30,36,28,23,15,9,STEEL,58,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
440,67,630,72.5,155,50,610,74.5,645,45,40,32,36,28,23,15,9,STEEL,59,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
420,66,640,71.5,165,50,620,73.5,635,45,40,34,36,28,23,15,9,STEEL,61,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
430,68,605,72.0,160,50,580,74.0,650,45,40,33,36,28,23,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
435,65,615,71.0,170,50,590,73.0,655,45,40,35,36,28,23,15,9,STEEL,62,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
425,67,625,73.0,150,50,600,75.0,660,45,40,30,36,28,23,15,9,STEEL,58,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
440,66,635,72.5,155,50,610,74.5,645,45,40,32,36,28,23,15,9,STEEL,59,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
430,68,645,71.5,165,50,620,73.5,635,45,40,34,36,28,23,15,9,STEEL,61,50,40,330,350,16,18,False,False,135,2.5,1.7,2.0,1.8,1.5,1.4,1.4,672,50,672,50,0,1,False,1,1,68,40,0,33,False,False,False,False,True,8,1,True,102,153,255,SPOKED,SPOKED,0,0,0,0,275,300,36,300,1
