CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,67.0,110.0,45.0,480.0,74.0,620.0,44.0,40.0,31.8,28.6,26.0,24.0,15.0,10.0,ALUMINIUM,66.0,57.6,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.5,4.0,3.0,2.5,2.2,3.0,674.0,52.0,674.0,52.0,1,0,False,1,3,68.0,56.0,0.0,31.6,False,False,False,False,True,12,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,28.6,350.0,1
435.0,60.0,610.0,66.0,100.0,45.0,460.0,73.0,610.0,42.0,40.0,32.4,29.0,25.0,23.0,15.0,10.0,ALUMINIUM,60.0,55.2,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,3.0,3.5,3.5,2.8,2.5,3.2,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,50.0,0.0,31.6,False,False,False,False,True,11,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,29.0,360.0,1
440.0,70.0,630.0,68.0,120.0,45.0,500.0,75.0,630.0,46.0,40.0,33.0,30.0,27.0,25.0,15.0,10.0,ALUMINIUM,72.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,3.2,3.8,3.2,3.0,2.8,3.5,674.0,52.0,674.0,52.0,1,2,False,1,3,68.0,54.0,0.0,31.6,False,False,False,False,True,12,3,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,720.0,30.0,340.0,2
445.0,75.0,640.0,69.0,130.0,45.0,520.0,76.0,640.0,48.0,40.0,32.0,29.5,26.5,24.5,15.0,10.0,ALUMINIUM,78.0,62.4,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.8,4.2,3.8,3.2,3.0,3.8,674.0,52.0,674.0,52.0,1,0,False,1,3,68.0,56.0,0.0,31.6,False,False,False,False,True,10,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,29.5,330.0,1
450.0,60.0,650.0,70.0,140.0,45.0,540.0,77.0,650.0,44.0,40.0,34.0,31.0,28.0,26.0,15.0,10.0,ALUMINIUM,84.0,64.8,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,4.0,4.5,4.0,3.5,3.2,4.0,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,58.0,0.0,31.6,False,False,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,31.0,320.0,2
455.0,65.0,600.0,66.0,100.0,45.0,460.0,73.0,610.0,42.0,40.0,31.8,28.6,25.0,23.0,15.0,10.0,ALUMINIUM,60.0,55.2,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.5,4.0,3.0,2.5,2.2,3.0,736.0,52.0,736.0,52.0,1,2,False,1,3,68.0,50.0,0.0,31.6,False,False,False,False,True,12,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,700.0,28.6,350.0,1
460.0,70.0,610.0,67.0,110.0,45.0,480.0,74.0,620.0,46.0,40.0,31.8,28.6,26.0,24.0,15.0,10.0,ALUMINIUM,66.0,57.6,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,3.0,3.5,3.5,2.8,2.5,3.2,674.0,52.0,674.0,52.0,1,0,False,1,3,68.0,52.0,0.0,31.6,False,False,False,False,True,11,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,28.6,360.0,1
465.0,75.0,620.0,68.0,120.0,45.0,500.0,75.0,630.0,48.0,40.0,32.0,29.0,27.0,25.0,15.0,10.0,ALUMINIUM,72.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,3.2,3.8,3.2,3.0,2.8,3.5,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,54.0,0.0,31.6,False,False,False,False,True,10,3,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,715.0,29.0,345.0,2
470.0,60.0,630.0,69.0,130.0,45.0,520.0,76.0,640.0,44.0,40.0,33.0,30.0,26.0,24.0,15.0,10.0,ALUMINIUM,78.0,62.4,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.8,4.2,3.8,3.2,3.0,3.8,674.0,52.0,674.0,52.0,1,2,False,1,3,68.0,56.0,0.0,31.6,False,False,False,False,True,9,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,30.0,330.0,1
475.0,65.0,640.0,70.0,140.0,45.0,540.0,77.0,650.0,42.0,40.0,34.0,31.0,28.0,26.0,15.0,10.0,ALUMINIUM,84.0,64.8,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,4.0,4.5,4.0,3.5,3.2,4.0,674.0,52.0,674.0,52.0,1,0,False,1,3,68.0,58.0,0.0,31.6,False,False,False,False,True,12,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,735.0,31.0,340.0,2
