CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405,70,580,73.0,120,45,540,73.0,660,45,40,30,25,36,23,12,15,TITANIUM,63,48,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,80,34.9,300,0
408,68,570,72.5,130,47,530,74.0,650,50,40,32,28,38,25,14,15,TITANIUM,60,45,38,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,285,82,34.9,310,0
412,72,590,74.0,110,43,550,72.0,670,46,40,28,23,34,21,11,15,TITANIUM,65,50,42,330,350,16,18,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,275,78,34.9,290,0
415,66,600,73.5,125,46,520,75.0,680,48,40,34,30,40,27,15,15,TITANIUM,58,43,36,330,350,16,18,False,False,130,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,290,84,34.9,320,0
418,74,565,72.0,135,44,560,71.0,640,44,40,26,22,32,20,10,15,TITANIUM,68,53,44,330,350,16,18,False,False,130,1.6,1.6,1.6,1.6,1.6,1.6,1.6,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,270,76,34.9,280,0
405,69,615,74.5,115,48,525,76.0,690,51,40,33,29,39,26,16,15,TITANIUM,55,40,34,330,350,16,18,False,False,130,2.8,2.8,2.8,2.8,2.8,2.8,2.8,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,295,86,34.9,330,0
410,71,575,73.0,140,42,565,73.5,645,43,40,31,26,37,24,13,15,TITANIUM,70,55,45,330,350,16,18,False,False,130,1.9,1.9,1.9,1.9,1.9,1.9,1.9,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,272,79,34.9,285,0
416,67,605,72.8,105,49,515,74.5,695,49,40,27,24,33,22,17,15,TITANIUM,53,38,33,330,350,16,18,False,False,130,2.4,2.4,2.4,2.4,2.4,2.4,2.4,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,292,83,34.9,325,0
420,73,585,74.2,145,41,570,72.5,655,42,40,29,27,35,28,9,15,TITANIUM,72,57,46,330,350,16,18,False,False,130,1.7,1.7,1.7,1.7,1.7,1.7,1.7,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,277,77,34.9,275,0
408,65,595,73.8,100,50,510,75.5,685,47,40,35,31,41,29,18,15,TITANIUM,50,35,32,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,0,False,0,0,68,35,50,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,298,87,34.9,335,0
