CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
430.0,65.0,580.0,73.5,120.0,45.0,555.0,74.5,650.0,50.0,40.0,27.2,38.0,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.6,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
420.0,70.0,585.0,74.0,140.0,45.0,555.0,74.0,640.0,45.0,40.0,25.4,36.0,24.5,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,2.8,1.9,2.4,1.9,1.4,1.3,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
435.0,68.0,590.0,74.5,160.0,45.0,555.0,75.0,648.0,48.0,40.0,26.8,37.5,25.0,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.7,2.7,2.1,1.7,1.6,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
425.0,67.0,570.0,72.5,110.0,45.0,555.0,73.0,642.0,49.0,40.0,25.4,36.5,23.7,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.75,2.5,1.85,1.6,1.45,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
428.0,66.0,582.0,73.2,130.0,45.0,555.0,74.1,646.0,46.0,40.0,26.0,37.0,23.9,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.36,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
427.0,64.0,568.0,72.8,95.0,45.0,555.0,73.5,648.0,46.0,40.0,25.8,36.8,23.6,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.8,2.6,1.88,1.52,1.42,1.39,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
440.0,69.0,595.0,74.8,150.0,45.0,555.0,75.2,655.0,52.0,40.0,26.5,38.2,24.8,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.3,1.9,2.7,2.05,1.7,1.6,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
420.0,65.0,565.0,72.0,85.0,45.0,555.0,73.0,640.0,44.0,40.0,25.0,35.5,23.3,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,2.7,1.75,2.5,1.8,1.48,1.38,1.35,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
432.0,66.0,578.0,73.7,125.0,45.0,555.0,74.3,649.0,47.0,40.0,26.2,37.3,24.2,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.6,1.98,1.6,1.5,1.37,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,300,1
