CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,20.0,640.0,66.0,120.0,45.0,550.0,73.0,680.0,42.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,0,False,1,1,70.0,44.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,28.0,300.0,1.0
432.0,22.0,645.0,66.5,125.0,45.0,555.0,73.5,690.0,43.0,40.0,26.0,37.0,24.0,14.0,15.0,9.0,ALUMINIUM,32.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,1,False,1,1,70.0,45.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,29.0,305.0,1.0
434.0,24.0,650.0,67.0,130.0,45.0,560.0,74.0,700.0,44.0,40.0,27.5,37.5,24.5,15.0,15.0,9.0,ALUMINIUM,34.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,2,False,1,1,70.0,46.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,1.0,,
436.0,26.0,655.0,67.5,135.0,45.0,565.0,74.5,710.0,45.0,40.0,28.0,38.0,25.0,16.0,15.0,9.0,ALUMINIUM,36.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,0,False,1,1,70.0,48.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,315.0,1.0,,
438.0,28.0,660.0,68.0,140.0,45.0,570.0,75.0,720.0,46.0,40.0,29.0,38.5,25.5,17.0,15.0,9.0,ALUMINIUM,38.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,1,False,1,1,70.0,50.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,320.0,1.0,,
440.0,30.0,635.0,65.5,115.0,45.0,545.0,72.5,670.0,47.0,40.0,30.0,39.0,26.0,18.0,15.0,9.0,ALUMINIUM,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,2,False,1,1,70.0,52.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,325.0,1.0,,
442.0,32.0,630.0,65.0,110.0,45.0,540.0,72.0,660.0,48.0,40.0,31.0,39.5,26.5,19.0,15.0,9.0,ALUMINIUM,42.0,62.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,0,False,1,1,70.0,54.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,330.0,1.0,,
444.0,34.0,625.0,66.2,105.0,45.0,535.0,73.8,650.0,49.0,40.0,32.0,40.0,27.0,20.0,15.0,9.0,ALUMINIUM,44.0,64.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,1,False,1,1,70.0,56.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,335.0,1.0,,
446.0,36.0,620.0,67.8,100.0,45.0,530.0,74.2,640.0,50.0,40.0,33.0,40.5,27.5,21.0,15.0,9.0,ALUMINIUM,46.0,66.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,2,False,1,1,70.0,58.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,340.0,1.0,,
448.0,38.0,615.0,66.8,145.0,45.0,525.0,73.2,630.0,41.0,40.0,34.0,41.0,28.0,22.0,15.0,9.0,ALUMINIUM,48.0,68.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,674.0,50.0,674.0,50.0,1,0,False,1,1,70.0,60.0,0.0,38.1,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,345.0,1.0,,
