CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,60,600,67.0,100,45,500,73.0,600,45,40,30,35,27.0,27.0,15,10,ALUMINIUM,30,50,40,0,0,0,0,False,False,142,2.5,2.0,3.0,2.5,1.5,1.5,2.0,700,60,700,55,1,1,False,1,1,68,45,0,31.8,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,720,35,350,1
445,58,605,66.0,95,47,510,74.0,595,50,42,32,36,28.0,28.0,17,12,ALUMINIUM,32,52,38,0,0,0,0,False,False,142,2.8,2.2,3.2,2.6,1.6,1.6,2.1,700,60,700,55,1,2,False,1,1,70,46,0,32.0,True,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,730,36,360,1
435,62,595,68.0,105,44,495,72.0,610,48,41,29,34,26.0,26.0,14,9,ALUMINIUM,28,48,42,0,0,0,0,False,False,148,2.5,2.0,3.0,2.5,1.5,1.5,2.0,700,60,700,55,1,1,False,1,1,68,45,0,31.8,False,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,275,715,34,340,1
438,59,598,67.0,100,46,505,73.0,605,47,40,31,35,27.0,27.0,15,11,ALUMINIUM,30,50,40,0,0,0,0,False,False,142,2.6,2.1,3.1,2.6,1.7,1.7,2.2,700,62,700,58,1,1,False,1,1,68,46,0,32.0,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,725,35,355,1
442,61,602,66.5,98,45,500,73.5,598,46,41,30,35,27.5,27.5,16,10,ALUMINIUM,31,51,39,0,0,0,0,False,False,142,2.7,2.2,3.0,2.5,1.6,1.6,2.1,700,61,700,56,1,2,False,1,1,70,45,0,31.8,False,True,True,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,720,35,360,1
439,60,599,67.5,102,47,505,73.0,600,49,39,29,34,26.5,26.5,15,11,ALUMINIUM,29,49,41,0,0,0,0,False,False,148,2.5,2.0,3.1,2.4,1.5,1.5,2.0,700,59,700,56,1,1,False,1,1,68,45,0,31.8,True,False,False,True,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,730,34,350,1
444,60,601,66.8,99,46,502,73.0,603,47,40,30,35,27.0,27.0,15,10,ALUMINIUM,30,50,40,0,0,0,0,False,False,142,2.6,2.1,3.0,2.5,1.5,1.5,2.0,700,60,700,55,1,2,False,1,1,69,45,0,31.8,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,710,35,345,1
441,59,604,67.2,101,45,505,73.3,602,48,41,31,36,27.0,27.0,16,10,ALUMINIUM,31,50,39,0,0,0,0,False,False,142,2.5,2.0,3.0,2.5,1.5,1.5,2.0,700,60,700,55,1,1,False,1,1,68,46,0,32.0,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,720,36,355,1
437,58,597,68.5,97,44,495,72.5,590,46,40,30,35,27.0,27.0,15,10,ALUMINIUM,29,49,41,0,0,0,0,False,False,148,2.4,2.0,3.1,2.5,1.5,1.5,2.0,700,58,700,55,1,2,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,715,35,350,1
443,61,603,66.2,103,46,507,73.0,607,49,42,32,36,28.0,28.0,16,11,ALUMINIUM,32,52,38,0,0,0,0,False,False,142,2.5,2.2,3.0,2.5,1.5,1.5,2.1,700,60,700,55,1,1,False,1,1,70,46,0,32.0,True,True,False,True,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,730,36,360,1
