CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.5,105.0,45.0,560.0,73.5,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.6,1.9,1.6,1.4,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,67.0,575.0,74.0,106.0,45.0,558.0,74.0,648.0,46.0,40.0,25.4,36.5,23.35,13.0,15.5,9.5,STEEL,64.0,48.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.5,1.88,1.55,1.42,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,250,1
415.0,68.0,590.0,72.5,104.0,45.0,552.0,74.0,642.0,48.0,40.0,25.4,36.5,23.35,13.0,14.5,8.5,STEEL,61.0,47.5,39.5,330.0,350.0,16.0,18.0,False,False,131.0,3.1,1.9,2.7,1.95,1.62,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,26.8,250,1
440.0,62.0,565.0,74.0,107.0,45.0,555.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,132.0,2.8,1.6,2.4,1.85,1.5,1.38,1.36,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,26.8,250,1
435.0,64.0,580.0,73.0,105.0,45.0,560.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,16.0,9.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.6,1.9,1.6,1.42,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,26.8,250,1
410.0,66.0,595.0,72.0,103.0,45.0,550.0,75.0,640.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.8,2.0,1.65,1.48,1.42,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,26.8,250,1
425.0,63.0,575.0,74.0,106.0,45.0,555.0,73.0,645.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,8.0,STEEL,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,133.0,2.9,1.7,2.5,1.9,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
435.0,68.0,565.0,73.0,104.0,45.0,565.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.7,1.98,1.6,1.48,1.41,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250,1
420.0,67.0,585.0,72.5,105.0,45.0,558.0,73.5,648.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,131.0,2.95,1.75,2.55,1.92,1.58,1.43,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
