CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,66.0,120.0,45.0,530.0,74.0,650.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.0,2.5,740.0,50.0,737.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,936.0,36.5,330.0,1
435.0,62.0,590.0,65.0,130.0,45.0,540.0,73.0,640.0,45.0,45.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.0,2.5,740.0,50.0,737.0,50.0,1,1,False,1,1,68.0,52.0,0.0,35.0,False,False,False,False,True,12,1,False,0,0,0,TRISPOKE,SPOKED,1,0,60.0,80.0,280.0,940.0,38.0,335.0,1
440.0,64.0,600.0,67.0,140.0,45.0,550.0,74.5,660.0,45.0,45.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,3.5,2.5,2.0,2.5,740.0,55.0,737.0,55.0,1,2,False,1,1,68.0,54.0,0.0,35.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,930.0,36.5,325.0,1
445.0,66.0,610.0,64.0,125.0,45.0,560.0,75.0,655.0,45.0,45.0,35.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.0,2.5,740.0,50.0,737.0,50.0,1,2,False,1,1,70.0,50.0,0.0,35.0,False,False,True,True,True,12,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,285.0,938.0,36.5,340.0,1
432.0,63.0,620.0,68.0,135.0,45.0,570.0,74.0,645.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,42.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.7,3.2,2.3,2.0,2.5,740.0,50.0,737.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,932.0,36.5,330.0,1
438.0,67.0,630.0,65.0,150.0,45.0,580.0,73.5,660.0,45.0,45.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,3.5,2.5,2.0,2.5,740.0,50.0,737.0,50.0,1,2,False,1,1,68.0,55.0,0.0,35.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,936.0,36.5,345.0,1
431.0,64.0,640.0,66.0,110.0,45.0,550.0,74.0,635.0,45.0,45.0,29.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,38.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.5,3.0,2.0,2.0,2.0,740.0,50.0,737.0,50.0,1,1,False,1,1,68.0,48.0,0.0,35.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,940.0,36.5,330.0,1
446.0,66.0,600.0,64.0,140.0,45.0,560.0,74.0,650.0,45.0,45.0,31.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,740.0,50.0,737.0,50.0,1,2,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,935.0,36.5,330.0,1
442.0,63.0,595.0,67.0,115.0,45.0,545.0,73.0,645.0,45.0,45.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,42.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,740.0,50.0,737.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,932.0,36.5,332.0,1
448.0,68.0,620.0,65.0,130.0,45.0,575.0,74.5,660.0,45.0,45.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,48.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.0,2.5,740.0,50.0,737.0,50.0,1,1,False,1,1,68.0,52.0,0.0,35.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,937.0,36.5,338.0,1
