CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,600,73.0,120,45,570,73.5,650,45,40,26.0,37.0,36.5,23.35,13.0,15,STEEL,30,50,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,678,52,678,52,0,0,False,0,1,68,32.0,0,27,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80,80,280,720,27.0,300,1
420,70,590,74.0,130,50,560,74.0,655,47,40,28.0,37.0,35.0,25.0,14.0,16,STEEL,35,45,47,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674,50,674,50,0,0,False,0,1,68,33.0,0,27,True,True,False,False,True,8,1,True,100,100,100,SPOKED,SPOKED,1,1,80,80,285,715,28.0,300,1
440,66,605,72.0,150,44,565,73.0,625,44,40,25.4,37.0,36.5,23.35,13.0,15,STEEL,32,50,45,330,350,16,18,False,False,135,3.0,2.0,2.0,2.5,1.5,1.5,1.5,680,50,680,50,0,0,False,0,3,68,34.0,0,27,True,True,False,False,True,9,1,True,50,50,60,SPOKED,SPOKED,1,1,80,80,278,700,27.0,320,1
415,65,610,72.0,110,48,575,72.5,660,43,40,26.0,36.5,35.0,22.0,14.0,15,STEEL,28,48,42,330,350,16,18,False,False,130,3.5,2.0,2.0,2.5,1.6,1.6,1.5,674,52,674,52,0,0,False,0,0,68,31.0,0,27,True,True,False,False,True,7,2,True,120,120,120,SPOKED,SPOKED,1,1,80,80,290,730,27.0,300,1
430,69,605,74.0,125,47,580,74.0,645,46,40,27.0,36.5,36.0,24.0,14.0,15,STEEL,31,49,46,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,672,54,672,54,0,0,False,0,1,68,31.5,0,27,True,True,False,False,True,8,1,True,80,80,80,SPOKED,SPOKED,1,1,80,80,275,725,26.8,305,1
430,67,593,71.0,140,44,565,73.0,625,45,40,25.4,36.5,35.0,23.0,13.0,15,STEEL,29,47,46,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,670,48,670,48,0,0,False,0,1,68,34.0,0,27,True,True,False,False,True,8,1,True,150,150,150,SPOKED,SPOKED,1,1,80,80,270,710,26.8,295,1
425,70,620,73.0,135,46,590,75.0,670,45,40,26.0,37.0,37.0,24.0,14.0,16,STEEL,33,52,48,330,350,16,18,False,False,135,3.5,2.5,2.5,2.5,1.8,1.8,1.6,676,52,676,52,0,0,False,0,1,68,36.0,0,27,True,True,False,False,True,8,1,True,60,60,70,SPOKED,SPOKED,1,1,80,80,300,740,28.0,310,1
410,69,600,75.0,125,47,565,75.0,655,46,40,27.0,36.5,35.0,23.0,14.0,15,STEEL,30,48,47,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,678,54,678,54,0,0,False,0,1,68,32.0,0,27,True,True,False,False,True,9,1,True,200,200,200,SPOKED,SPOKED,1,1,80,80,280,730,26.8,305,1
420,68,595,74.5,128,45,570,74.0,645,45,40,26.0,37.0,36.0,23.0,13.0,15,STEEL,32,50,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,33.0,0,27,True,True,False,False,True,8,2,True,90,90,90,SPOKED,SPOKED,1,1,80,80,278,715,27.0,300,1
435,66,615,72.5,138,49,580,73.5,665,44,40,26.0,36.5,36.5,24.5,14.5,16,STEEL,34,51,47,330,350,16,18,False,False,135,3.2,2.0,2.0,2.5,1.5,1.5,1.5,676,52,676,52,0,0,False,0,1,68,35.0,0,27,True,True,False,False,True,9,1,True,130,130,130,SPOKED,SPOKED,1,1,80,80,285,735,26.8,315,1
