CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,65,580,72.5,95,45,520,73.0,650,45,40,28,36,23,23,15,9,ALUMINIUM,25,45,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
415,66,585,73.0,100,45,528,73.5,655,45,40,28,36,23,23,15,9,ALUMINIUM,30,47,32,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
420,67,590,73.5,105,45,536,74.0,660,45,40,28,36,23,23,15,9,ALUMINIUM,35,49,34,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,220,220,220,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
425,68,595,74.0,110,45,544,74.5,665,45,40,28,36,23,23,15,9,ALUMINIUM,40,51,36,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,230,230,230,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
430,69,600,72.0,115,45,552,73.0,670,45,40,28,36,23,23,15,9,ALUMINIUM,45,53,38,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,240,240,240,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
435,70,605,72.5,120,45,560,73.5,675,45,40,28,36,23,23,15,9,ALUMINIUM,50,55,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,0,68,31.8,692,31.8,True,True,False,False,True,11,2,False,250,250,250,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
440,66,610,73.0,125,45,568,74.0,680,45,40,28,36,23,23,15,9,ALUMINIUM,25,45,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,190,190,190,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
445,67,615,73.5,130,45,576,73.0,685,45,40,28,36,23,23,15,9,ALUMINIUM,30,47,32,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
450,68,620,74.0,135,45,584,73.5,690,45,40,28,36,23,23,15,9,ALUMINIUM,35,49,34,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,0,68,31.8,692,31.8,True,True,False,False,True,11,2,False,170,170,170,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
455,69,625,72.0,140,45,592,73.0,695,45,40,28,36,23,23,15,9,ALUMINIUM,40,51,36,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,3,68,31.8,692,31.8,True,True,False,False,True,11,2,False,160,160,160,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,0
