CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,590.0,73.0,150.0,45.0,560.0,73.5,650.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,200,200,200.0,DISC,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
420.0,75.0,585.0,73.5,140.0,50.0,570.0,74.0,645.0,50.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.3,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,True,255,0,0.0,SPOKED,DISC,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
430.0,65.0,595.0,72.5,155.0,45.0,550.0,73.0,660.0,40.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.2,1.9,1.7,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,0,0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
415.0,70.0,580.0,74.0,145.0,47.0,565.0,73.5,655.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,36.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,True,0,255,0.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
435.0,68.0,600.0,73.0,160.0,43.0,555.0,73.0,648.0,48.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.4,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,255,255,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
425.0,72.0,592.0,72.0,135.0,46.0,560.0,73.5,660.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,37.0,37.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.7,2.1,1.9,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,0,255,255.0,DISC,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
440.0,70.0,605.0,73.5,150.0,45.0,565.0,74.0,652.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,1.8,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,128,128,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
410.0,69.0,588.0,74.0,140.0,44.0,550.0,73.0,658.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,36.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.3,2.0,1.7,1.6,1.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,True,255,0,255,DISC,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,350.0,1.0,,,,,
430.0,71.0,598.0,73.2,155.0,46.0,560.0,73.8,650.0,47.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.6,2.1,1.9,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,0,0,0.0,SPOKED,DISC,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
420.0,66.0,582.0,74.5,145.0,48.0,550.0,73.5,655.0,46.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.4,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,100,149,237,DISC,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,350.0,1.0,,,,,
