CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,68,580,72.0,140,45,560,74.0,670,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,0,False,1,1,68,34,0,31.8,False,True,True,True,True,7,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,300,36.5,300,1
430,70,590,73.0,150,45,570,75.0,680,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,True,True,True,True,8,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,305,36.5,305,1
440,65,600,74.0,130,45,550,73.0,690,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,2,False,1,1,68,34,0,31.8,False,True,True,True,True,9,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,310,36.5,310,1
410,72,610,71.0,160,45,580,76.0,700,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,0,False,1,1,68,34,0,31.8,False,True,True,True,True,10,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,295,36.5,295,1
435,66,620,75.0,145,45,565,72.0,660,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,True,True,True,True,7,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,300,36.5,300,1
445,69,585,70.0,135,45,575,75.5,710,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,2,False,1,1,68,34,0,31.8,False,True,True,True,True,8,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,305,36.5,305,1
415,67,595,76.0,155,45,555,73.5,680,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,0,False,1,1,68,34,0,31.8,False,True,True,True,True,9,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,310,36.5,310,1
425,71,605,72.5,142,45,585,74.5,690,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,True,True,True,True,10,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,295,36.5,295,1
450,64,615,73.5,152,45,565,72.5,700,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,2,False,1,1,68,34,0,31.8,False,True,True,True,True,7,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,300,36.5,300,1
405,73,625,74.5,132,45,575,73.75,660,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,40,40,40,330,350,16,18,False,False,130,3,1.8,2,2.5,1.5,1.4,1.5,674,52,674,52,0,0,False,1,1,68,34,0,31.8,False,True,True,True,True,8,2,True,100,149,237,SPOKED,SPOKED,0,0,0,0,80,305,36.5,305,1
