CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,580.0,73.0,120.0,45.0,580.0,73.0,630.0,45.0,40.0,28.6,36.5,28.0,23.35,15.0,9.0,STEEL,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,1.8,1.6,1.4,2.5,622.0,40.0,622.0,40.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,350.0,1
432.0,68.0,590.0,73.5,130.0,50.0,570.0,73.5,635.0,45.5,40.0,30.0,36.5,30.0,23.35,15.5,9.0,STEEL,42.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.5,1.9,1.6,1.5,2.6,622.0,42.0,622.0,42.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,34.9,350.0,1
435.0,67.0,600.0,74.0,140.0,45.0,590.0,74.0,640.0,47.0,40.0,28.0,38.0,29.0,23.35,15.0,9.0,STEEL,45.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.8,2.0,1.6,1.5,2.8,630.0,50.0,630.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,350.0,1
438.0,66.0,610.0,73.0,150.0,46.0,600.0,74.5,645.0,45.0,40.0,29.0,37.0,30.0,24.0,15.0,9.0,STEEL,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.2,1.8,1.6,3.0,622.0,40.0,622.0,40.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,34.9,350.0,1
440.0,68.0,620.0,74.0,160.0,48.0,605.0,73.0,650.0,46.0,40.0,30.0,36.5,28.0,24.0,16.0,9.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.9,2.6,2.1,1.7,1.5,2.7,630.0,45.0,630.0,45.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,350.0,1
442.0,66.5,580.0,73.0,170.0,50.0,590.0,73.5,642.0,45.0,40.0,28.6,36.5,28.5,23.5,15.0,9.0,STEEL,60.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.8,2.7,2.0,1.8,1.6,2.9,622.0,43.0,622.0,43.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,350.0,1
445.0,67.5,630.0,74.0,180.0,45.0,600.0,74.0,635.0,46.0,40.0,30.0,37.0,29.5,23.35,15.0,9.0,STEEL,45.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.6,2.5,630.0,50.0,630.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,350.0,1
448.0,66.0,640.0,73.5,155.0,47.0,605.0,73.5,650.0,47.0,40.0,29.0,36.5,29.0,23.35,15.5,9.0,STEEL,50.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.5,1.9,1.7,1.5,2.6,622.0,40.0,622.0,40.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,350.0,1
436.0,67.0,650.0,74.0,165.0,50.0,620.0,74.5,640.0,45.0,40.0,28.6,38.0,30.0,24.0,16.0,9.0,STEEL,55.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.7,2.2,1.9,1.6,3.0,630.0,50.0,630.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,350.0,1
438.5,68.0,660.0,73.5,175.0,48.0,615.0,73.0,655.0,45.5,40.0,30.5,37.5,29.5,23.8,15.8,9.0,STEEL,60.0,54.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.5,2.1,1.8,1.5,2.8,622.0,42.0,622.0,42.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,34.9,350.0,1
