CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,640.0,73.0,120.0,45.0,555.0,73.0,650.0,45.0,40.0,28.0,40.0,35.0,30.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,18.0,20.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,70.0,700.0,70.0,0,0,False,0,1,68.0,34.0,0.0,35.0,True,True,False,False,True,8,2,True,112,128,144,DISC,SPOKED,0,0,0.0,0.0,280.0,80.0,40.0,300.0,1
440.0,70.0,650.0,72.5,140.0,45.0,560.0,73.0,645.0,50.0,40.0,30.0,42.0,36.0,32.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,18.0,20.0,False,False,142.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,70.0,700.0,70.0,0,2,False,0,1,68.0,36.0,0.0,35.0,True,True,False,False,True,9,2,True,105,105,105,DISC,DISC,0,0,0.0,0.0,280.0,80.0,42.0,305.0,1
420.0,65.0,630.0,74.0,100.0,50.0,550.0,74.0,655.0,40.0,40.0,25.0,38.0,34.0,28.0,15.0,10.0,STEEL,50.0,45.0,35.0,330.0,350.0,19.0,21.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,70.0,700.0,70.0,0,1,False,0,1,68.0,32.0,0.0,35.0,True,True,False,False,True,7,1,True,119,136,153,DISC,SPOKED,0,0,0.0,0.0,280.0,80.0,38.0,295.0,1
435.0,70.0,660.0,73.0,160.0,45.0,560.0,73.0,640.0,42.0,40.0,32.0,42.0,36.0,30.0,15.0,9.0,STEEL,80.0,55.0,50.0,330.0,350.0,18.0,20.0,False,False,140.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,70.0,700.0,70.0,0,0,False,0,1,68.0,38.0,0.0,35.0,True,True,False,False,True,8,3,True,128,128,128,SPOKED,DISC,0,0,0.0,0.0,280.0,80.0,42.0,310.0,1
445.0,68.0,640.0,72.0,130.0,45.0,555.0,74.0,660.0,45.0,40.0,30.0,45.0,37.0,32.0,15.0,10.0,STEEL,65.0,50.0,45.0,330.0,350.0,18.0,20.0,False,False,142.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,67.0,700.0,67.0,0,2,False,0,3,68.0,34.0,0.0,37.0,True,True,False,False,True,9,2,True,100,100,100,DISC,DISC,0,0,0.0,0.0,280.0,80.0,45.0,305.0,1
430.0,70.0,645.0,73.0,125.0,45.0,555.0,73.0,655.0,47.0,40.0,28.0,40.0,35.0,30.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,18.0,20.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,70.0,700.0,70.0,0,1,False,0,1,68.0,34.0,0.0,35.0,True,True,False,False,True,8,2,True,112,128,144,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,80.0,40.0,300.0,1
425.0,70.0,635.0,74.0,115.0,45.0,555.0,74.0,650.0,44.0,40.0,28.0,40.0,35.0,30.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,18.0,20.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,70.0,700.0,70.0,0,2,False,0,1,68.0,34.0,0.0,35.0,True,True,True,True,True,7,2,True,150,150,150,SPOKED,TRISPOKE,0,1,0.0,80.0,280.0,80.0,40.0,305.0,1
440.0,72.0,650.0,73.0,145.0,45.0,560.0,73.0,645.0,46.0,40.0,28.0,40.0,35.0,30.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,18.0,20.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,70.0,700.0,70.0,0,0,False,0,1,68.0,36.0,0.0,35.0,True,True,False,False,True,10,2,True,119,136,153,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,40.0,310.0,1
430.0,70.0,645.0,73.0,130.0,45.0,555.0,73.0,650.0,45.0,40.0,28.0,40.0,35.0,30.0,15.0,9.0,STEEL,65.0,48.0,42.0,330.0,350.0,18.0,20.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,70.0,700.0,70.0,0,0,False,0,3,68.0,36.0,0.0,36.0,True,True,False,False,True,9,2,True,130,130,130,SPOKED,DISC,0,0,0.0,0.0,280.0,80.0,40.0,300.0,2
438.0,68.0,630.0,74.0,110.0,45.0,550.0,74.0,645.0,43.0,40.0,28.0,40.0,35.0,30.0,15.0,10.0,STEEL,55.0,45.0,38.0,330.0,350.0,18.0,20.0,False,False,138.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,72.0,700.0,72.0,0,2,False,0,1,68.0,34.0,0.0,35.0,True,True,True,True,True,8,2,True,120,120,120,DISC,DISC,0,0,0.0,0.0,280.0,80.0,40.0,300.0,1
